audio,phonemes,ipa
arabic_speech_corpus/test set/wav/ARA NORM  0034.wav,sil E aa' d a < i0 r t i0 f aa' E u0 < a s E aa' r i0 l < d w i0' y a t i0 sil w a $ u0' HH u0 l m u0' n q I0 * i0 l i0 l H a y aa' t i0 m i0' n h a sil l i0 y U0 T I0' ll a b i0 r a' < s i0 h i0 f ii0' ss uu0 d aa' n i0 m i0' n j a d ii0' d i1 n sil, ʕ ɑ d a ʔ i r t i f ɑ ʕ u ʔ a s ʕ ɑ r i l ʔ d w i j a t i  w a ʃ u ħ u l m u n q i ð i l i l ħ a j ɑ t i m i n h a  l i j o̞ t i l a b i r a ʔ s i h i f i s u d ɑ n i m i n ʒ a d i d ɪ n 
arabic_speech_corpus/test set/wav/ARA NORM  0017.wav,sil b a' l y a' j i0 b u0 l b a' H ^ u0 f ii0' m aa t u0 m a ^^ i0' l u0 h u0 m i0' n < I0 D AA' f a t i1 n H A q II0 q II0' y a t i1 n l i0 l < I0 q t I0 S AA' d i0 l m A S r ii0' y i0 sil f ii0' m a j aa l aa' t i0 tt a w Z II0' f sil b i0 E t i0 b aa' r i0 < a' nn a m u0 $ k i0' l a t a l b I0 T AA' l a t i0 m i0' n a l m u0 $ k i0 l aa' t i0 rr a < ii0 s ii0' y a t i0 f ii0' m I0' S r sil, b a l j a ʒ i b u l b a ħ θ u f i m ɑ t u m a θ i l u h u m i n ʔ i dˤ ɑ f a t ɪ n ħ ɑ q ɪ q ɪ j a t ɪ n l i l ʔ i q t i sˤ ɑ d i l m ɑ sˤ r i j i  f i m a ʒ ɑ l ɑ t i t a w ðˤ ɪ f  b i ʕ t i b ɑ r i ʔ a n a m u ʃ k i l a t a l b i t ɑ l a t i m i n a l m u ʃ k i l ɑ t i r a ʔ i s i j a t i f i m i sˤ r 
arabic_speech_corpus/test set/wav/ARA NORM  0089.wav,sil w a k u0' ll u0 * aa' l i0 k a b i0 m u0 H t a w aa a n m u0 n x A' f I0 D I1 n l i0 l g AA' y a t i0 m i0' n a ss u0 E r aa' t i0 l H a r aa r ii0' y a t i0 sil, w a k u l u ð ɑ l i k a b i m u ħ t a w ɑ a n m u n x ɑ f i dˤ ɪ n l i l ɣ ɑ j a t i m i n a s u ʕ r ɑ t i l ħ a r ɑ r i j a t i 
arabic_speech_corpus/test set/wav/ARA NORM  0069.wav,sil w a l m ii0 k uu0' n g w a s < a l uu0 ii0 n f ii0' j a n uu0' b i0 $ a' r q I0 < aa' s y a sil, w a l m i k u n ɣ w a s ʔ a l u i n f i ʒ a n u b i ʃ a r q i ʔ ɑ s j a 
arabic_speech_corpus/test set/wav/ARA NORM  0067.wav,sil < a l tt a w a' HH u0 d u0 h u0' w a m a j m uu0' E a t u0 D T I0 r aa b aa' t i1 n E A S A b ii0' y a t i1 n f ii0' tt A T A' ww u1 r sil t a' $ m a l u0 < a E r AA' D U0 h aa w u0 j uu0' d a m a $ aa' k i0 l a f ii0' ss u0 l uu0' k i0 l aa j t i0 m aa E ii0' y i0 sil l i0 $$ a' x S I0 l m U0 S AA' b sil, ʔ a l t a w a ħ u d u h u w a m a ʒ m u ʕ a t u dˤ t i r ɑ b ɑ t ɪ n ʕ ɑ sˤ ɑ b i j a t ɪ n f i t ɑ t ɑ w o̞ r  t a ʃ m a l u ʔ a ʕ r ɑ dˤ o̞ h ɑ w u ʒ u d a m a ʃ ɑ k i l a f i s u l u k i l ɑ ʒ t i m ɑ ʕ i j i  l i ʃ a x sˤ i l m o̞ sˤ ɑ b 
arabic_speech_corpus/test set/wav/ARA NORM  0085.wav,sil w a' f ii0 f t i0 t aa' H i0 l m u0 < t a' m a r i0 sil q AA' l a t i0 $$ aa E i0' r a t u0 $ a r ii0' f a t a ss a' yy i1 d sil < i0' nn a l E A qq AA' d a i0 tt a x A * a m i0' n a l q I0 r aa' < a t i0 w a l < I0 TT I0 l aa' E i0 E a' l aa k u0' ll i0 l E u0 l uu0' m sil w a m u0 x t a' l a f i0 l H A D AA r aa' t sil s i0 l aa' H a n y u0 H A' TT I0 m u0 b i0' h i0 SS A n a m ii0' y a t a sil w a y a' k s i0 r u0 l m u0 H a rr a m aa' t sil, w a f i f t i t ɑ ħ i l m u ʔ t a m a r i  q ɑ l a t i ʃ ɑ ʕ i r a t u ʃ a r i f a t a s a j ɪ d  ʔ i n a l ʕ ɑ q ɑ d a i t a x ɑ ð a m i n a l q i r ɑ ʔ a t i w a l ʔ i t i l ɑ ʕ i ʕ a l ɑ k u l i l ʕ u l u m  w a m u x t a l a f i l ħ ɑ dˤ ɑ r ɑ t  s i l ɑ ħ a n j u ħ ɑ t i m u b i h i sˤ ɑ n a m i j a t a  w a j a k s i r u l m u ħ a r a m ɑ t 
arabic_speech_corpus/test set/wav/ARA NORM  0036.wav,sil w a * aa' l i0 k a E a' l aa x I0 l aa' f i0 n U0 Z A r aa' < i0 h i0 ss aa b I0 q II0' n sil, w a ð ɑ l i k a ʕ a l ɑ x i l ɑ f i n o̞ ðˤ ɑ r ɑ ʔ i h i s ɑ b i q ɪ n 
arabic_speech_corpus/test set/wav/ARA NORM  0093.wav,sil t a t a w aa' l a l E a m a l y aa' t u0 ss i0 rr i0' y a t a b i0 l H u0 d uu0' ^ sil, t a t a w ɑ l a l ʕ a m a l j ɑ t u s i r i j a t a b i l ħ u d u θ 
arabic_speech_corpus/test set/wav/ARA NORM  0038.wav,sil f a t a' H Z A b i0 t a E a' ll u0 m i1 n y a' m H uu0 < u0 mm ii0 y a' t a h a sil w a y U0 D II0' < u0 l a' h aa T A r ii0' q A l m a E r i0' f a t i0 w a tt i0 k n uu0 l uu0' j y a sil, f a t a ħ ðˤ ɑ b i t a ʕ a l u m ɪ n j a m ħ u ʔ u m i j a t a h a  w a j o̞ dˤ ɪ ʔ u l a h ɑ t ɑ r i q ɑ l m a ʕ r i f a t i w a t i k n u l u ʒ j a 
arabic_speech_corpus/test set/wav/ARA NORM  0004.wav,sil < i0' * s a y a' H D U0 r u0 l I0 q AA' < a h a' * a l E aa' m i0 x A' m s u1 n w a ^ a l aa ^ uu0' n a m i0' n h u1 m sil, ʔ i ð s a j a ħ dˤ o̞ r u l i q ɑ ʔ a h a ð a l ʕ ɑ m i x ɑ m s o̞ n w a θ a l ɑ θ u n a m i n h o̞ m 
arabic_speech_corpus/test set/wav/ARA NORM  0083.wav,sil w a j aa' < a t i0 l < a r q AA' m u0 S AA d i0' m a t a n sil f ii0' m aa' y a x U0' SS U0 $$ a' r q A l < a' w s A T sil, w a ʒ ɑ ʔ a t i l ʔ a r q ɑ m u sˤ ɑ d i m a t a n  f i m ɑ j a x o̞ sˤ o̞ ʃ a r q ɑ l ʔ a w s ɑ t 
arabic_speech_corpus/test set/wav/ARA NORM  0031.wav,sil $ aa' r a k a m a' w q I0 E u0 sil < a l j a z ii0' r a t i0 l i0 t a E a' ll u0 m i0 l E a r a b ii0' y a t i0 sil f ii0' l m u0 < t a' m a r i0 dd a w l ii0' y i0 ^^ aa' n ii0 l i0 ll u0' g A t I0 l E a r a b ii0' y a t i0 sil < a' ll a * ii0 n A ZZ A m a' t h u0 j aa m i0' E a t u0 m a w l aa' n aa m aa' l i1 k < i0 b r aa h ii0' m sil < a l < i0 s l aa m ii0' y a t u0 l H u0 k uu0 m i0' y a t u0 b i0 m a d ii0' n a t i0 m aa l aa' n q sil b i0 tt a E aa' w u0 n i0 m a' E a j aa m i0' E a t i0 d aa' r i0 ss a l aa' m sil b i0 m a d ii0' n a t i0 k uu0 n t uu0' r sil f ii0' < a n d uu0 n ii0' s y a sil, ʃ ɑ r a k a m a w q i ʕ u  ʔ a l ʒ a z i r a t i l i t a ʕ a l u m i l ʕ a r a b i j a t i  f i l m u ʔ t a m a r i d a w l i j i θ ɑ n i l i l u ɣ ɑ t i l ʕ a r a b i j a t i  ʔ a l a ð i n ɑ ðˤ ɑ m a t h u ʒ ɑ m i ʕ a t u m a w l ɑ n ɑ m ɑ l ɪ k ʔ i b r ɑ h i m  ʔ a l ʔ i s l ɑ m i j a t u l ħ u k u m i j a t u b i m a d i n a t i m ɑ l ɑ n q  b i t a ʕ ɑ w u n i m a ʕ a ʒ ɑ m i ʕ a t i d ɑ r i s a l ɑ m  b i m a d i n a t i k u n t u r  f i ʔ a n d u n i s j a 
arabic_speech_corpus/test set/wav/ARA NORM  0073.wav,sil w a b aa' t a < a t l i0 t ii0' k uu0 m a d r ii0' d f ii0' S A d aa' r a t i0 tt a r t ii0' b i0 l E aa' mm i0 sil b i0 < a' r b a E i0 n I0 q AA' T sil, w a b ɑ t a ʔ a t l i t i k u m a d r i d f i sˤ ɑ d ɑ r a t i t a r t i b i l ʕ ɑ m i  b i ʔ a r b a ʕ i n i q ɑ t 
arabic_speech_corpus/test set/wav/ARA NORM  0028.wav,sil r a' g m a nn i0 z aa' E i0 dd aa' m ii0 sil < a' ll a * ii0 y a' E S I0 f u0 b i0 l b i0 l aa' d sil m u0' n * u0 ^ a' l < a ^ i0 s a n a w aa' t sil, r a ɣ m a n i z ɑ ʕ i d ɑ m i  ʔ a l a ð i j a ʕ sˤ i f u b i l b i l ɑ d  m u n ð u θ a l ʔ a θ i s a n a w ɑ t 
arabic_speech_corpus/test set/wav/ARA NORM  0018.wav,sil t a H t A' D I0 n u0 q AA' E a t u0 sil * aa' f ii0' n y uu0 w a' s A T A b a y r uu0' t a sil m a' E r I0 D A l f a' nn i0 l < i0 s t i0 ^ n aa < ii0' y i0 sil, t a ħ t ɑ dˤ i n u q ɑ ʕ a t u  ð ɑ f i n j u w a s ɑ t ɑ b a j r u t a  m a ʕ r i dˤ ɑ l f a n i l ʔ i s t i θ n ɑ ʔ i j i 
arabic_speech_corpus/test set/wav/ARA NORM  0011.wav,sil < a' ll a * ii0 y a t A D A' mm a n u0 m a z aa' y aa b a r m a j ii0' y a t a n w a b A S A r ii0' y a t a n E a d ii0' d a t a n sil t a' h d i0 f u0 l i0 m u0 w aa k a' b a t i0 tt A T A' ww u0 r i0 l H AA' S I0 l i0 f ii0' l f A D AA' < i0 l < i0 l k t r uu0' n ii0 sil w a t a s h ii0' l i0 s t i0 f aa' d a t i0 l q U0 rr aa' < i0 m i0' n x A d a m aa' t i0 l m a' w q I1 E sil, ʔ a l a ð i j a t ɑ dˤ ɑ m a n u m a z ɑ j ɑ b a r m a ʒ i j a t a n w a b ɑ sˤ ɑ r i j a t a n ʕ a d i d a t a n  t a h d i f u l i m u w ɑ k a b a t i t ɑ t ɑ w u r i l ħ ɑ sˤ i l i f i l f ɑ dˤ ɑ ʔ i l ʔ i l k t r u n i  w a t a s h i l i s t i f ɑ d a t i l q o̞ r ɑ ʔ i m i n x ɑ d a m ɑ t i l m a w q ɪ ʕ 
arabic_speech_corpus/test set/wav/ARA NORM  0024.wav,sil H U0 D UU0' r u0 b a' E D I0 zz u0 E a m aa' < i0 f ii0' sil < a l m a s ii0' r a t i0 l j u0 m h uu0 r ii0' y a t i0 sil b i0 b aa r ii0' s sil, ħ o̞ dˤ u r u b a ʕ dˤ i z u ʕ a m ɑ ʔ i f i  ʔ a l m a s i r a t i l ʒ u m h u r i j a t i  b i b ɑ r i s 
arabic_speech_corpus/test set/wav/ARA NORM  0002.wav,sil < a' H r a z a t m u0 n t a x A b aa' t u0 l b a r aa z ii0' l i0 w a < l m aa' n y aa w a r uu0' s y a sil f a' w z a n f ii0' m U0 q AA b a l aa' t i0 h i1 m l < i0 E d aa d ii0' y a t i0 ll a t ii0' < U0 q II0' m a t i0 s t i0 E d aa d a n l i0 n i0 h aa < ii0 y aa' t i0 k a' < s i0 l E aa' l a m sil < a' ll a t ii0 s a t a n T A' l I0 q U0 b a' E d a < A q A' ll i0 m i0' n < u0 s b uu0' E sil, ʔ a ħ r a z a t m u n t a x ɑ b ɑ t u l b a r ɑ z i l i w a ʔ l m ɑ n j ɑ w a r u s j a  f a w z a n f i m o̞ q ɑ b a l ɑ t i h ɪ m l ʔ i ʕ d ɑ d i j a t i l a t i ʔ o̞ q ɪ m a t i s t i ʕ d ɑ d a n l i n i h ɑ ʔ i j ɑ t i k a ʔ s i l ʕ ɑ l a m  ʔ a l a t i s a t a n t ɑ l i q o̞ b a ʕ d a ʔ ɑ q ɑ l i m i n ʔ u s b u ʕ 
arabic_speech_corpus/test set/wav/ARA NORM  0006.wav,sil < a' E l a n a t w i0 z aa' r a t u0 l I0 SS I0' HH a t i0 l s aa E uu0 d i0 y aa' t u0 l y a' w m a E a' n w a f aa t a' y n i0 j a d ii0 d a t a' y n i0 b i0 l f a y r uu0' s i0 l t aa aa j ii0 i0 sil k uu0 r uu0' n aa n uu0' f i1 l sil, ʔ a ʕ l a n a t w i z ɑ r a t u l i sˤ i ħ a t i l s ɑ ʕ u d i j ɑ t u l j a w m a ʕ a n w a f ɑ t a j n i ʒ a d i d a t a j n i b i l f a j r u s i l t ɑ ɑ ʒ i i  k u r u n ɑ n u f ɪ l 
arabic_speech_corpus/test set/wav/ARA NORM  0077.wav,sil w a b a' E a ^ uu0 r i0 s aa' l a t a n < i0' l a l r aa < ii0' s i0 t a t A D A m aa' n u0 m A T AA' l i0 b a l i0 E a w d a' t i0 h i1 m sil, w a b a ʕ a θ u r i s ɑ l a t a n ʔ i l a l r ɑ ʔ i s i t a t ɑ dˤ ɑ m ɑ n u m ɑ t ɑ l i b a l i ʕ a w d a t i h ɪ m 
arabic_speech_corpus/test set/wav/ARA NORM  0030.wav,sil r a' m z u0 dd a' w l a t i0 tt u0 r k ii0' y a t i0 l E i0 l m aa n ii0' y a t i0 a ll a t ii0 t a < a' ss a s a t sil E A' q I0 b a n h i0 y aa' r i0 dd a' w l a t i0 l E u0 ^ m aa n ii0' y a t i0 sil, r a m z u d a w l a t i t u r k i j a t i l ʕ i l m ɑ n i j a t i a l a t i t a ʔ a s a s a t  ʕ ɑ q i b a n h i j ɑ r i d a w l a t i l ʕ u θ m ɑ n i j a t i 
arabic_speech_corpus/test set/wav/ARA NORM  0090.wav,sil w a k u0' ll a m aa z aa' d a t k a m ii0' y a t u0 ss u0' kk a r i0 l m u0 t a n aa w a' l a t i0 m a' E a tt a' m r i0 t A q I0' ll u0 f aa < i0 d a' t u0 h u0 l g I0 * aa < ii0' y a t u0 sil, w a k u l a m ɑ z ɑ d a t k a m i j a t u s u k a r i l m u t a n ɑ w a l a t i m a ʕ a t a m r i t ɑ q i l u f ɑ ʔ i d a t u h u l ɣ i ð ɑ ʔ i j a t u 
arabic_speech_corpus/test set/wav/ARA NORM  0022.wav,sil H a' tt a l < a' m s i0 l q A r ii0' b sil k aa' n a l k a ^ ii0' r u0 m i0' n a l < uu0 k r aa n ii0 y ii0' n sil y u0 $ a kk i0 k uu0' n a f ii0' n t i0 m aa' < i0 t a t aa' r i0 $ i0' b h i0 j a z ii0' r a t i0 l q A' r m sil, ħ a t a l ʔ a m s i l q ɑ r i b  k ɑ n a l k a θ i r u m i n a l ʔ u k r ɑ n i j i n  j u ʃ a k i k u n a f i n t i m ɑ ʔ i t a t ɑ r i ʃ i b h i ʒ a z i r a t i l q ɑ r m 
arabic_speech_corpus/test set/wav/ARA NORM  0053.wav,sil w a * aa' l i0 k a m U0 q AA r a' n a t a n m a' E a l m a H AA S II0' l i0 zz i0 r aa E ii0' y a t i0 l < u0' x r a sil, w a ð ɑ l i k a m o̞ q ɑ r a n a t a n m a ʕ a l m a ħ ɑ sˤ ɪ l i z i r ɑ ʕ i j a t i l ʔ u x r a 
arabic_speech_corpus/test set/wav/ARA NORM  0049.wav,sil l aa k i0 nn a m A' S d a r a n f ii0' l w a' f d i0 q AA' l sil < i0' nn a ss i0' E r a s a y a n x A' f I0 D U0 b a' E d a n x I0 f AA' D I0 < a s E aa' r i0 nn a' f T I0 f ii0' l E aa' l a m sil, l ɑ k i n a m ɑ sˤ d a r a n f i l w a f d i q ɑ l  ʔ i n a s i ʕ r a s a j a n x ɑ f i dˤ o̞ b a ʕ d a n x i f ɑ dˤ i ʔ a s ʕ ɑ r i n a f t i f i l ʕ ɑ l a m 
arabic_speech_corpus/test set/wav/ARA NORM  0050.wav,sil l a' m y a' m n a E D A' E f u0 m a w aa' r i0 d i0 tt a m w ii0' l sil w aa r t i0 f aa' E u0 k u0' l f a t i0 l m u0 $ aa r a k aa' t i0 dd a w l ii0' y a t i0 sil r i0 y AA' D A t A l f u0 r uu0 s ii0' y a t i0 f ii0' t uu0' n u0 s a m i0' n < a' n t a s t A' q T I0 b a l m i0 < aa' t sil m i0' n E u0 $$ AA' q I0 h aa f ii0' b a' l a d i1 n y a k aa' d u0 l < i0 h t i0 m aa' m u0 f ii0' h i0 y A' q t A S I1 r sil E a' l aa r i0 y AA D AA' t i1 n $ a E b ii0' y a t i1 n m u0 E a yy a' n a t i1 n sil, l a m j a m n a ʕ dˤ ɑ ʕ f u m a w ɑ r i d i t a m w i l  w ɑ r t i f ɑ ʕ u k u l f a t i l m u ʃ ɑ r a k ɑ t i d a w l i j a t i  r i j ɑ dˤ ɑ t ɑ l f u r u s i j a t i f i t u n u s a m i n ʔ a n t a s t ɑ q t i b a l m i ʔ ɑ t  m i n ʕ u ʃ ɑ q i h ɑ f i b a l a d ɪ n j a k ɑ d u l ʔ i h t i m ɑ m u f i h i j ɑ q t ɑ sˤ ɪ r  ʕ a l ɑ r i j ɑ dˤ ɑ t ɪ n ʃ a ʕ b i j a t ɪ n m u ʕ a j a n a t ɪ n 
arabic_speech_corpus/test set/wav/ARA NORM  0056.wav,sil m i0' n b a' y n i0 h aa < a l < i0 s t I0 q r aa' r u0 w a n a w E ii0' y a t u0 rr i0 E aa' y a t i0 SS I0 HH ii0' y a t i0 w a ^^ A q AA' f a t i0 w a l b ii0' < a t i0 w a tt a E l ii0' m i0 w a l b i0' n y a t i0 tt a H t ii0' y a t i0 sil, m i n b a j n i h ɑ ʔ a l ʔ i s t i q r ɑ r u w a n a w ʕ i j a t u r i ʕ ɑ j a t i sˤ i ħ i j a t i w a θ ɑ q ɑ f a t i w a l b i ʔ a t i w a t a ʕ l i m i w a l b i n j a t i t a ħ t i j a t i 
arabic_speech_corpus/test set/wav/ARA NORM  0058.wav,sil h a' l l i0 SS I0 y aa' m i0 t a < ^ ii0' r u1 n E a' l aa E a' m a l i0 l m u0 s l i0 m ii0' n a f ii0' $$ a r i0 k aa' t i0 b i0 < uu0 r uu0' bb a sil, h a l l i sˤ i j ɑ m i t a ʔ θ i r o̞ n ʕ a l ɑ ʕ a m a l i l m u s l i m i n a f i ʃ a r i k ɑ t i b i ʔ u r u b a 
arabic_speech_corpus/test set/wav/ARA NORM  0072.wav,sil w a < a w D A' H a t i0 l m a j a' ll a t u0 < a' nn a ss a' b a b a f ii0' * aa' l i0 k a sil y a' r j i0 E u0 < i0' l a t A D A' yy U0 q I0 $$ u0' E a b i0 l h a w aa < ii0' y a t i0 w a t a $ a nn u0' j i0 h aa b i0 f i0' E l i0 l h a w aa' < i0 l b aa' r i1 d sil, w a ʔ a w dˤ ɑ ħ a t i l m a ʒ a l a t u ʔ a n a s a b a b a f i ð ɑ l i k a  j a r ʒ i ʕ u ʔ i l a t ɑ dˤ ɑ j o̞ q i ʃ u ʕ a b i l h a w ɑ ʔ i j a t i w a t a ʃ a n u ʒ i h ɑ b i f i ʕ l i l h a w ɑ ʔ i l b ɑ r ɪ d 
arabic_speech_corpus/test set/wav/ARA NORM  0070.wav,sil w a < nn a < a h a' mm a m u0 E a ww I0 q AA' t i0 n a j aa' H i0 h aa t a' k m u0 n u0 f ii0' E a' d a m i0 t a f a' rr u0 g I0 < A S H aa' b i0 h aa l i0 < i0 d aa r a' t i0 h a sil, w a ʔ n a ʔ a h a m a m u ʕ a w i q ɑ t i n a ʒ ɑ ħ i h ɑ t a k m u n u f i ʕ a d a m i t a f a r u ɣ i ʔ ɑ sˤ ħ ɑ b i h ɑ l i ʔ i d ɑ r a t i h a 
arabic_speech_corpus/test set/wav/ARA NORM  0010.wav,sil < a l m a $ aa' k i0 l u0 ll a t ii0' y a t r u0' k u0 h aa x A' l f a h u0 d aa' < i0 m a n sil, ʔ a l m a ʃ ɑ k i l u l a t i j a t r u k u h ɑ x ɑ l f a h u d ɑ ʔ i m a n 
arabic_speech_corpus/test set/wav/ARA NORM  0059.wav,sil h u0 n aa' k a f i0' k r a t u1 n T U0' r i0 H a t b aa' d i0 < a l < a' m r sil b i0 E A' q d i0 q I0' mm a t i1 n < uu0 r uu0 b ii0' y a t i1 n f ii0' s a r a y ii0' f uu0 b i0 h a' * i0 h i0 l m u0 n aa s a' b a t i0 sil, h u n ɑ k a f i k r a t o̞ n t o̞ r i ħ a t b ɑ d i ʔ a l ʔ a m r  b i ʕ ɑ q d i q i m a t ɪ n ʔ u r u b i j a t ɪ n f i s a r a j i f u b i h a ð i h i l m u n ɑ s a b a t i 
