audio,phonemes,ipa
timit/data/TEST/DR3/MGJF0/SX101.WAV,h# k ih n axr gcl aa r dcl en tcl ch ih l dcl d r ix n dcl d eh kcl k axr ey tcl dh axr kcl k l ae s r uw m z f axr q ao l hh ao l ix dx ey z h#, k ɪ n ɚ ɡ̚ ɑ ɹ d̚ n̩ t̚ tʃ ɪ l d̚ d ɹ ɨ n d̚ d ɛ k̚ k ɚ eɪ t̚ ð ɚ k̚ k l æ s ɹ u m z f ɚ ʔ ɔ l h ɔ l ɨ ɾ eɪ z 
timit/data/TEST/DR3/MGJF0/SI641.WAV,h# k l eh v axr l ay tcl s ao ng z epi w axr q ow v axr l iy kcl k oy pau t r ae dcl jh ix kcl s ao ng z q ax l ih dx el tcl t ux m eh l ix dcl jh axr m ae dx ix kcl k h#, k l ɛ v ɚ l aɪ t̚ s ɔ ŋ z  w ɚ ʔ oʊ v ɚ l i k̚ k ɔɪ  t ɹ æ d̚ dʒ ɨ k̚ s ɔ ŋ z ʔ ə l ɪ ɾ l̩ t̚ t ʉ m ɛ l ɨ d̚ dʒ ɚ m æ ɾ ɨ k̚ k 
timit/data/TEST/DR3/MGJF0/SX371.WAV,h# r ay tcl n aw m ey nx aa tcl b iy dh ix bcl b eh s tcl t ay m f axr bcl b ih z n ix s epi m er dcl jh axr z h#, ɹ aɪ t̚ n aʊ m eɪ ɾ̃ ɑ t̚ b i ð ɨ b̚ b ɛ s t̚ t aɪ m f ɚ b̚ b ɪ z n ɨ s  m ɝ d̚ dʒ ɚ z 
timit/data/TEST/DR3/MGJF0/SX281.WAV,h# k ao r iy ix n tcl t r ih sh pcl p l ey dcl t ae gcl g w ix th bcl b iy tcl ch bcl b ao l z f axr q aw axr z h#, k ɔ ɹ i ɨ n t̚ t ɹ ɪ ʃ p̚ p l eɪ d̚ t æ ɡ̚ ɡ w ɨ θ b̚ b i t̚ tʃ b̚ b ɔ l z f ɚ ʔ aʊ ɚ z 
timit/data/TEST/DR3/MGJF0/SI1901.WAV,h# q ax w ao r m bcl b r iy z pcl p l ey dx ix kcl k r ao s tcl t ix tcl pau m ux v ix ng ix tcl l ay kcl k w ey v z h#, ʔ ə w ɔ ɹ m b̚ b ɹ i z p̚ p l eɪ ɾ ɨ k̚ k ɹ ɔ s t̚ t ɨ t̚  m ʉ v ɨ ŋ ɨ t̚ l aɪ k̚ k w eɪ v z 
timit/data/TEST/DR3/MGJF0/SX191.WAV,h# w ix th dcl d r ao q ao l f ow nx iy ae kcl k ux z ey sh en z ix q w ah n s h#, w ɨ θ d̚ d ɹ ɔ ʔ ɔ l f oʊ ɾ̃ i æ k̚ k ʉ z eɪ ʃ n̩ z ɨ ʔ w ʌ n s 
timit/data/TEST/DR3/MGJF0/SX11.WAV,h# hh iy w el ax l aw ax r eh r l ay h#, h i w l̩ ə l aʊ ə ɹ ɛ ɹ l aɪ 
timit/data/TEST/DR3/MGJF0/SI776.WAV,h# d ux n ao tcl d r ao y aa r n tcl t ux tcl t ay tcl t h#, d ʉ n ɔ t̚ d ɹ ɔ j ɑ ɹ n t̚ t ʉ t̚ t aɪ t̚ t 
timit/data/TEST/DR3/MCTW0/SI2003.WAV,h# ih n ax w ey hh iy kcl k uh dx en tcl b l ey m hv er h#, ɪ n ə w eɪ h i k̚ k ʊ ɾ n̩ t̚ b l eɪ m ɦ ɝ 
timit/data/TEST/DR3/MCTW0/SX113.WAV,h# ax m ah s kcl k y ax l axr q ae bcl d ax-h m ax n ix z gcl g uh dcl f ax-h y axr bcl b ae kcl k h#, ə m ʌ s k̚ k j ə l ɚ ʔ æ b̚ d ə̥ m ə n ɨ z ɡ̚ ɡ ʊ d̚ f ə̥ j ɚ b̚ b æ k̚ k 
timit/data/TEST/DR3/MCTW0/SX203.WAV,h# dh ax kcl k ao z epi w ey q eh n dcl d ix dcl q ax bcl b r ah pcl t l iy eh tcl dh ax-h sh ao r h#, ð ə k̚ k ɔ z  w eɪ ʔ ɛ n d̚ d ɨ d̚ ʔ ə b̚ b ɹ ʌ p̚ t l i ɛ t̚ ð ə̥ ʃ ɔ ɹ 
timit/data/TEST/DR3/MCTW0/SX383.WAV,h# dh ix kcl k aa r pcl p ix tcl t kcl k l iy n er z sh ae m pcl p uw dcl d q aa r q ao r iy eh n tcl t el r ah gcl g h#, ð ɨ k̚ k ɑ ɹ p̚ p ɨ t̚ t k̚ k l i n ɝ z ʃ æ m p̚ p u d̚ d ʔ ɑ ɹ ʔ ɔ ɹ i ɛ n t̚ t l̩ ɹ ʌ ɡ̚ ɡ 
timit/data/TEST/DR3/MCTW0/SI743.WAV,h# d ux bcl b ay q ao l pcl p er pcl p ix s epi m ah gcl g z axr kcl k ah pcl p s h#, d ʉ b̚ b aɪ ʔ ɔ l p̚ p ɝ p̚ p ɨ s  m ʌ ɡ̚ ɡ z ɚ k̚ k ʌ p̚ p s 
timit/data/TEST/DR3/MCTW0/SX23.WAV,h# dh ow z epi m ux z ih sh ix n z hh aa r m ax n ay z pau m aa r v ax l ax s l iy h#, ð oʊ z  m ʉ z ɪ ʃ ɨ n z h ɑ ɹ m ə n aɪ z  m ɑ ɹ v ə l ə s l i 
timit/data/TEST/DR3/MCTW0/SI1373.WAV,h# iy tcl ch f ao r m r eh pcl p r ix z eh nx ix dcl b ay dh ix dcl d ih kcl k sh epi en eh r iy ix z l uh kcl t ah pcl p ax n dh ix tcl t eh kcl k s tcl t f ao r m l ih s tcl t h#, i t̚ tʃ f ɔ ɹ m ɹ ɛ p̚ p ɹ ɨ z ɛ ɾ̃ ɨ d̚ b aɪ ð ɨ d̚ d ɪ k̚ k ʃ  n̩ ɛ ɹ i ɨ z l ʊ k̚ t ʌ p̚ p ə n ð ɨ t̚ t ɛ k̚ k s t̚ t f ɔ ɹ m l ɪ s t̚ t 
timit/data/TEST/DR3/MCTW0/SX293.WAV,h# p l iy z tcl t ey kcl dh ix s dcl d er dx iy tcl t ey bcl b el kcl k l ao th tcl t dh ix kcl k l iy n axr z f ao r m iy h#, p l i z t̚ t eɪ k̚ ð ɨ s d̚ d ɝ ɾ i t̚ t eɪ b̚ b l̩ k̚ k l ɔ θ t̚ t ð ɨ k̚ k l i n ɚ z f ɔ ɹ m i 
timit/data/TEST/DR3/MMAB0/SX282.WAV,h# dh ix tcl t ux th f er iy f axr gcl g aa tcl t ax-h kcl k ah m w ix n r aa dcl jh axr zh tcl t ux th f eh l aw tcl h#, ð ɨ t̚ t ʉ θ f ɝ i f ɚ ɡ̚ ɡ ɑ t̚ t ə̥ k̚ k ʌ m w ɨ n ɹ ɑ d̚ dʒ ɚ ʒ t̚ t ʉ θ f ɛ l aʊ t̚ 
timit/data/TEST/DR3/MMAB0/SI1992.WAV,h# ao r pau m ao r ih dh m ih kcl k l iy pau dh ax s epi w ao r th iy w ih tcl ch ix z q aa r l ae f iy ng h#, ɔ ɹ  m ɔ ɹ ɪ ð m ɪ k̚ k l i  ð ə s  w ɔ ɹ θ i w ɪ t̚ tʃ ɨ z ʔ ɑ ɹ l æ f i ŋ 
timit/data/TEST/DR3/MMAB0/SI1362.WAV,h# ae f tcl t axr dh ae tcl pau w ix bcl b iy gcl g ae n tcl t ax-h gcl g eh tcl v ih z ix dx er z tcl t ix kcl k l ae s h#, æ f t̚ t ɚ ð æ t̚  w ɨ b̚ b i ɡ̚ ɡ æ n t̚ t ə̥ ɡ̚ ɡ ɛ t̚ v ɪ z ɨ ɾ ɝ z t̚ t ɨ k̚ k l æ s 
timit/data/TEST/DR3/MMAB0/SI732.WAV,h# d ux l ay n bcl b aa r bcl b ix kcl k y ux f aa axr bcl b ow l w ix th hh eh v iy f oy l tcl t axr r ix f l eh kcl t hh iy tcl h#, d ʉ l aɪ n b̚ b ɑ ɹ b̚ b ɨ k̚ k j ʉ f ɑ ɚ b̚ b oʊ l w ɨ θ h ɛ v i f ɔɪ l t̚ t ɚ ɹ ɨ f l ɛ k̚ t h i t̚ 
timit/data/TEST/DR3/MMAB0/SX102.WAV,h# s pcl p eh sh el tcl t ae s kcl f ao r s ix z r eh s kcl k y ux hh aa s tcl t ix dcl jh ix z f r em kcl k ih dcl n ae pcl p axr s h#, s p̚ p ɛ ʃ l̩ t̚ t æ s k̚ f ɔ ɹ s ɨ z ɹ ɛ s k̚ k j ʉ h ɑ s t̚ t ɨ d̚ dʒ ɨ z f ɹ m̩ k̚ k ɪ d̚ n æ p̚ p ɚ s 
timit/data/TEST/DR3/MMAB0/SX372.WAV,h# dh ae tcl d ay gcl g r ae m ey kcl k s eh n tcl s q ow n l iy ae f tcl t axr m ah tcl sh tcl t ah dx iy h#, ð æ t̚ d aɪ ɡ̚ ɡ ɹ æ m eɪ k̚ k s ɛ n t̚ s ʔ oʊ n l i æ f t̚ t ɚ m ʌ t̚ ʃ t̚ t ʌ ɾ i 
timit/data/TEST/DR3/MMAB0/SX192.WAV,h# s tcl t r ao hv ae tcl s q aa r q aw dx ax f ae sh ix n dh ih sh ih axr h#, s t̚ t ɹ ɔ ɦ æ t̚ s ʔ ɑ ɹ ʔ aʊ ɾ ə f æ ʃ ɨ n ð ɪ ʃ ɪ ɚ 
timit/data/TEST/DR3/MMAB0/SX12.WAV,h# w ih l r aa bcl b ih n pau w eh r q ey y eh l ow l ih l iy h#, w ɪ l ɹ ɑ b̚ b ɪ n  w ɛ ɹ ʔ eɪ j ɛ l oʊ l ɪ l i 
timit/data/TEST/DR3/MBWM0/SI1934.WAV,h# w ey dx ax l ih dx el w ay l h#, w eɪ ɾ ə l ɪ ɾ l̩ w aɪ l 
timit/data/TEST/DR3/MBWM0/SI1304.WAV,h# ix q w ix z ix kcl k s pcl p ow z dcl t uw ax hv ay v ax l aa s ax-h dx iy gcl g ae s dcl jh eh tcl h#, ɨ ʔ w ɨ z ɨ k̚ k s p̚ p oʊ z d̚ t u ə ɦ aɪ v ə l ɑ s ə̥ ɾ i ɡ̚ ɡ æ s d̚ dʒ ɛ t̚ 
timit/data/TEST/DR3/MBWM0/SX224.WAV,h# hh aw gcl g uh dx ih zh y axr ix n dcl d er ix n tcl t s h#, h aʊ ɡ̚ ɡ ʊ ɾ ɪ ʒ j ɚ ɨ n d̚ d ɝ ɨ n t̚ t s 
timit/data/TEST/DR3/MBWM0/SI674.WAV,h# dh ih s ix z epi n ow s pcl p eh kcl t ey dx axr tcl t ay pcl p ix kcl s pcl p ih r iy eh n tcl t s pau eh v r ix w ah n ix z tcl t ax-h bcl b iy ax pcl p ax-h tcl t ih s pcl p ix n tcl h#, ð ɪ s ɨ z  n oʊ s p̚ p ɛ k̚ t eɪ ɾ ɚ t̚ t aɪ p̚ p ɨ k̚ s p̚ p ɪ ɹ i ɛ n t̚ t s  ɛ v ɹ ɨ w ʌ n ɨ z t̚ t ə̥ b̚ b i ə p̚ p ə̥ t̚ t ɪ s p̚ p ɨ n t̚ 
timit/data/TEST/DR3/MBWM0/SX314.WAV,h# f pcl p iy pcl p el w axr m ao r dcl jh eh n axr ih s dh er dcl b iy n ow n iy dcl f axr w eh l f eh r h#, f p̚ p i p̚ p l̩ w ɚ m ɔ ɹ d̚ dʒ ɛ n ɚ ɪ s ð ɝ d̚ b i n oʊ n i d̚ f ɚ w ɛ l f ɛ ɹ 
timit/data/TEST/DR3/MBWM0/SX404.WAV,h# b aa r bcl b er n dcl p ey pcl p axr en l iy v z ix n ax bcl b ih gcl b aa n f ay axr h#, b ɑ ɹ b̚ b ɝ n d̚ p eɪ p̚ p ɚ n̩ l i v z ɨ n ə b̚ b ɪ ɡ̚ b ɑ n f aɪ ɚ 
timit/data/TEST/DR3/MBWM0/SX134.WAV,h# d ix s eh m bcl b axr ix n dcl jh ae n y ix w axr ih er n ay s epi m ah n t s tcl t ax-h s pcl p eh n dcl ix n m ay ae m iy h#, d ɨ s ɛ m b̚ b ɚ ɨ n d̚ dʒ æ n j ɨ w ɚ ɪ ɝ n aɪ s  m ʌ n t s t̚ t ə̥ s p̚ p ɛ n d̚ ɨ n m aɪ æ m i 
timit/data/TEST/DR3/MBWM0/SX44.WAV,h# b ae s kcl k ix tcl b ao l kcl k en bcl b iy ix nx ih nx axr tcl t ey n ix ng s pcl p ao r tcl h#, b æ s k̚ k ɨ t̚ b ɔ l k̚ k n̩ b̚ b i ɨ ɾ̃ ɪ ɾ̃ ɚ t̚ t eɪ n ɨ ŋ s p̚ p ɔ ɹ t̚ 
timit/data/TEST/DR3/MMWH0/SI1301.WAV,h# d iy n z kcl k ix n f ao r m ix n ix m pcl p ao r tcl en tcl b r ih dcl jh bcl b ix tcl t w iy n dh ix pcl p r eh z dcl ix n tcl ix n ax f ae kcl k el tcl t iy h#, d i n z k̚ k ɨ n f ɔ ɹ m ɨ n ɨ m p̚ p ɔ ɹ t̚ n̩ t̚ b ɹ ɪ d̚ dʒ b̚ b ɨ t̚ t w i n ð ɨ p̚ p ɹ ɛ z d̚ ɨ n t̚ ɨ n ə f æ k̚ k l̩ t̚ t i 
timit/data/TEST/DR3/MMWH0/SX99.WAV,h# m eh dcl d iy v el s ax-h s ay ix dx iy w ax z bcl b ey s tcl t ao n hv ay er aa r kcl k ix s h#, m ɛ d̚ d i v l̩ s ə̥ s aɪ ɨ ɾ i w ə z b̚ b eɪ s t̚ t ɔ n ɦ aɪ ɝ ɑ ɹ k̚ k ɨ s 
timit/data/TEST/DR3/MMWH0/SI459.WAV,h# hh iy f er dh axr pcl p axr pcl p ow z dcl g r ae n tcl s ah v ax n ah n s pcl p eh s ix f ay dcl s ah m f axr kcl k s pcl p er m eh n tcl t el hh aa s pcl p ix dx el s h#, h i f ɝ ð ɚ p̚ p ɚ p̚ p oʊ z d̚ ɡ ɹ æ n t̚ s ʌ v ə n ʌ n s p̚ p ɛ s ɨ f aɪ d̚ s ʌ m f ɚ k̚ k s p̚ p ɝ m ɛ n t̚ t l̩ h ɑ s p̚ p ɨ ɾ l̩ s 
timit/data/TEST/DR3/MMWH0/SX189.WAV,h# d ix s tcl t r oy eh v r iy f ay l r ix l ey dx ix dcl t ax m ay q ao dx ix tcl s h#, d ɨ s t̚ t ɹ ɔɪ ɛ v ɹ i f aɪ l ɹ ɨ l eɪ ɾ ɨ d̚ t ə m aɪ ʔ ɔ ɾ ɨ t̚ s 
timit/data/TEST/DR3/MMWH0/SI1089.WAV,h# p axr hv ae pcl s th ih ng z epi w axr iy v ix n w er s dh eh n h#, p ɚ ɦ æ p̚ s θ ɪ ŋ z  w ɚ i v ɨ n w ɝ s ð ɛ n 
timit/data/TEST/DR3/MMWH0/SX369.WAV,h# b aa bcl p ey pcl p axr dcl d ow v axr dh el l ih v ix ng r uw m y er r ax l s h#, b ɑ b̚ p eɪ p̚ p ɚ d̚ d oʊ v ɚ ð l̩ l ɪ v ɨ ŋ ɹ u m j ɝ ɹ ə l s 
timit/data/TEST/DR3/MMWH0/SX279.WAV,h# ae l ax s ih z ax bcl b ih l ax tcl t iy tcl t ax w er kcl w ix dh aw tcl s ux pcl p axr v ih zh en ih z epi n ow q w axr dh ix h#, æ l ə s ɪ z ə b̚ b ɪ l ə t̚ t i t̚ t ə w ɝ k̚ w ɨ ð aʊ t̚ s ʉ p̚ p ɚ v ɪ ʒ n̩ ɪ z  n oʊ ʔ w ɚ ð ɨ 
timit/data/TEST/DR3/MMWH0/SX9.WAV,h# w eh r w axr y ux w aa l w iy w er ax w ey h#, w ɛ ɹ w ɚ j ʉ w ɑ l w i w ɝ ə w eɪ 
timit/data/TEST/DR3/MHPG0/SI1090.WAV,h# b ah dx ax s ah m w ah tcl m ao r dcl d iy tcl t ey l dx ax n ae l ax s ix s ax v dh ih s pcl p r aa s ix s epi m ey bcl b iy ax l uh m ix n ey dx ix ng h#, b ʌ ɾ ə s ʌ m w ʌ t̚ m ɔ ɹ d̚ d i t̚ t eɪ l ɾ ə n æ l ə s ɨ s ə v ð ɪ s p̚ p ɹ ɑ s ɨ s  m eɪ b̚ b i ə l ʊ m ɨ n eɪ ɾ ɨ ŋ 
timit/data/TEST/DR3/MHPG0/SX370.WAV,h# dh ae q n oy z pcl p r aa l ax m gcl g r ow z epi m ao r ax n oy ix ng q iy tcl ch dcl d ey h#, ð æ ʔ n ɔɪ z p̚ p ɹ ɑ l ə m ɡ̚ ɡ ɹ oʊ z  m ɔ ɹ ə n ɔɪ ɨ ŋ ʔ i t̚ tʃ d̚ d eɪ 
timit/data/TEST/DR3/MHPG0/SI460.WAV,h# n ah th ix ng hv eh z bcl b ix n dcl d ah n y eh tcl t ix tcl t ey kcl k ix dcl v ae nx ix dcl jh ah v dh iy ix n ey bcl b l ix ng l eh dcl jh ix s l ey sh ix n h#, n ʌ θ ɨ ŋ ɦ ɛ z b̚ b ɨ n d̚ d ʌ n j ɛ t̚ t ɨ t̚ t eɪ k̚ k ɨ d̚ v æ ɾ̃ ɨ d̚ dʒ ʌ v ð i ɨ n eɪ b̚ b l ɨ ŋ l ɛ d̚ dʒ ɨ s l eɪ ʃ ɨ n 
timit/data/TEST/DR3/MHPG0/SX10.WAV,h# aa r y er gcl g r ey dcl z hh ay er q axr l ow er dh ix n ae n s iy z h#, ɑ ɹ j ɝ ɡ̚ ɡ ɹ eɪ d̚ z h aɪ ɝ ʔ ɚ l oʊ ɝ ð ɨ n æ n s i z 
timit/data/TEST/DR3/MHPG0/SX190.WAV,h# s er v dh ax kcl k ow l s l ao pau ae f tcl t axr ay ae dcl dh iy q oy l h#, s ɝ v ð ə k̚ k oʊ l s l ɔ  æ f t̚ t ɚ aɪ æ d̚ ð i ʔ ɔɪ l 
timit/data/TEST/DR3/MHPG0/SI1720.WAV,h# dh ey tcl t uh kcl k ix dx ax w ey pau q ow v axr ao l z q axr s ah m th ix ng h#, ð eɪ t̚ t ʊ k̚ k ɨ ɾ ə w eɪ  ʔ oʊ v ɚ ɔ l z ʔ ɚ s ʌ m θ ɨ ŋ 
timit/data/TEST/DR3/MHPG0/SX100.WAV,h# p r aa dcl jh eh kcl d ax v eh l ax pcl m ix n tcl w ax z pcl p axr s iy dx iy ng tcl t ux s l ow l iy h#, p ɹ ɑ d̚ dʒ ɛ k̚ d ə v ɛ l ə p̚ m ɨ n t̚ w ə z p̚ p ɚ s i ɾ i ŋ t̚ t ʉ s l oʊ l i 
timit/data/TEST/DR3/MHPG0/SX280.WAV,h# dh iy ow ey s ix s w ax z ax m axr r aa zh h#, ð i oʊ eɪ s ɨ s w ə z ə m ɚ ɹ ɑ ʒ 
timit/data/TEST/DR3/MKCH0/SI1378.WAV,h# m ao f ow f ax n iy m ix kcl k r uw l z epi m ey bcl iy th ao dx ix v ix z dcl jh oy nx ix ng s er q en pcl p oy n tcl s ix n dh ax s ih s tcl t ax m h#, m ɔ f oʊ f ə n i m ɨ k̚ k ɹ u l z  m eɪ b̚ i θ ɔ ɾ ɨ v ɨ z d̚ dʒ ɔɪ ɾ̃ ɨ ŋ s ɝ ʔ n̩ p̚ p ɔɪ n t̚ s ɨ n ð ə s ɪ s t̚ t ə m 
timit/data/TEST/DR3/MKCH0/SX28.WAV,h# b eh gcl dh ae tcl g aa r dcl f axr w ah n gcl g ae l ax nx ax v gcl g ae s h#, b ɛ ɡ̚ ð æ t̚ ɡ ɑ ɹ d̚ f ɚ w ʌ n ɡ̚ ɡ æ l ə ɾ̃ ə v ɡ̚ ɡ æ s 
timit/data/TEST/DR3/MKCH0/SX388.WAV,h# hh er r ay dcl hv ae n d ey kcl s epi w ax nx eh v axr dh ix bcl b eh r em eh tcl t r ix kcl p r eh sh axr tcl ch ey n dcl jh ix z h#, h ɝ ɹ aɪ d̚ ɦ æ n d eɪ k̚ s  w ə ɾ̃ ɛ v ɚ ð ɨ b̚ b ɛ ɹ m̩ ɛ t̚ t ɹ ɨ k̚ p ɹ ɛ ʃ ɚ t̚ tʃ eɪ n d̚ dʒ ɨ z 
timit/data/TEST/DR3/MKCH0/SX118.WAV,h# k ax m bcl b ay n ao l dh iy ih n gcl g r iy dx iy ix n s epi ix nx ax l aa r dcl jh bcl b ow l h#, k ə m b̚ b aɪ n ɔ l ð i ɪ n ɡ̚ ɡ ɹ i ɾ i ɨ n s  ɨ ɾ̃ ə l ɑ ɹ d̚ dʒ b̚ b oʊ l 
timit/data/TEST/DR3/MKCH0/SI1425.WAV,h# dh ey w axr bcl b ow th v eh r iy f l uw ax n tcl h#, ð eɪ w ɚ b̚ b oʊ θ v ɛ ɹ i f l u ə n t̚ 
timit/data/TEST/DR3/MKCH0/SI2008.WAV,h# hh iy s epi w ah ng ah pcl p ow v ax dh ax hh w iy l h#, h i s  w ʌ ŋ ʌ p̚ p oʊ v ə ð ə h w i l 
timit/data/TEST/DR3/MKCH0/SX298.WAV,h# ay dx r eh dh ix n aa tcl b ay dh iy sh ux z dh ix n bcl b iy ow v axr tcl ch aa r dcl jh dcl d h#, aɪ ɾ ɹ ɛ ð ɨ n ɑ t̚ b aɪ ð i ʃ ʉ z ð ɨ n b̚ b i oʊ v ɚ t̚ tʃ ɑ ɹ d̚ dʒ d̚ d 
timit/data/TEST/DR3/MKCH0/SX208.WAV,h# r aa bcl s eh tcl b ay dh ix pcl p aa nx ix n s kcl k eh tcl ch dh ax s tcl t r ey gcl g iy s h#, ɹ ɑ b̚ s ɛ t̚ b aɪ ð ɨ p̚ p ɑ ɾ̃ ɨ n s k̚ k ɛ t̚ tʃ ð ə s t̚ t ɹ eɪ ɡ̚ ɡ i s 
