audio,phonemes,ipa
arctic_l2/SKA/wav/arctic_b0083.wav,text = "sil" text = "IH1" text = "N" text = "IH0" text = "T" text = "sp" text = "DH" text = "EH1" text = "R" text = "W" text = "AO1"  S text = "S" text = "AH1" text = "M" text = "TH" text = "IH0" text = "NG" text = "DH" text = "AE1" text = "T" text = "W" text = "AO1" text = "Z"  AA text = "L" text = "M"  AO text = "S" text = "T" text = "T"  R* text = "AE1"  ZH text = "AH0" text = "D" text = "IY0" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/SVBI/wav/arctic_a0081.wav, sil text = "W" text = "AH1" text = "T" text = "IH0" text = "F" text = "SH" text = "IY1" text = "D" text = "IH0" text = "D" text = "N" text = "AA1" text = "T" text = "K" text = "AH1" text = "M" text = "T" text = "AH0" text = "DH" text = "AH1" text = "R" text = "AA1" text = "K" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/LXC/wav/arctic_a0052.wav,text = "sil" text = "IH1" text = "T" AH0 text = "W" text = "AH1" S text = "AH0" text = "K" text = "Y" text = "UH1" text = "R" text = "IY0" text = "AH0" text = "S" text = "K" text = "OW0" text = "IH1" NG text = "S" IY0 text = "D" text = "AH0" text = "N" text = "S" text = "sp",% % % ʌ % % s % % % % % % % % % % % ŋ % i % % % % %
arctic_l2/HQTV/wav/arctic_a0131.wav,text = "sil" B text = "R" AO text = "V" IY text = "D" text = "AH0" text = "N" sil text = "sp" T text = "HH" text = "AE1" Z text = "sp" text = "D" text = "IH0" text = "L" IY text = "V" text = "ER0" sil text = "HH" IY text = "M" F text = "R" text = "UW1" D text = "AH0" text = "M" text = "EY1" W text = "S" text = "T" text = "R" text = "AH0" text = "M" text = "sp",% b % ɔ % i % % % ? % t % % z % % % % i % % ? % i % f % % d % % % w % % % % % %
arctic_l2/NJS/wav/arctic_a0032.wav,text = "sil" text = "S" text = "IH1" text = "N"  Z text = "DH" text = "EH1" text = "N" text = "sp" text = "S" text = "AH1"  N text = "M" text = "IH0" text = "S" text = "T" text = "IH1" text = "R" text = "IY0" text = "AH0" text = "S" text = "F" text = "AO1" text = "R" text = "S" text = "HH" text = "AE1" text = "Z" text = "B" text = "IH1" text = "N" text = "F" text = "AY1" text = "T" text = "IH0"  N text = "AH1" text = "S" text = "sp" text = "AE1" text = "T" text = "EH1" text = "V" text = "R" text = "IY0" text = "S" text = "T" text = "EH1" text = "P" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YKWK/wav/arctic_b0215.wav,text = "sil" text = "IH1" text = "T" text = "IH1" text = "Z" text = "AH0" text = "sp"  K text = "UH1"  sil text = "P" text = "R" text = "AA1" text = "P"  AX text = "T" text = "IY0" text = "sp" text = "AE1" text = "N"  sil text = "W" text = "ER1"  S text = "M" text = "AO1"  sil  D text = "AE1" text = "N"  D text = "AE1" text = "T" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ZHAA/wav/arctic_a0039.wav,D text = "AH0" text = "SH" text = "IH1" text = "P" text = "SH" text = "UH1" text = "D" text = "B" text = "IY1" text = "sp" EH text = "N" text = "W" text = "IH0" text = "DH" text = "IH1" text = "N" text = "AH0" text = "W" text = "IY1" text = "K" text = "AO1" text = "R" text = "T" text = "EH1" text = "N" text = "D" text = "EY1" S text = "sp",d % % % % % % % % % % ɛ % % % % % % % % % % % % % % % % % s %
arctic_l2/MBMPS/wav/arctic_a0023.wav,text = "sil" AA0 text = "K" OW2 text = "M" text = "B" text = "AH0" text = "N" text = "EY1" text = "SH" text = "AH0" text = "N" text = "AH1" F text = "K" text = "AH0" text = "N" text = "EY1" text = "D" text = "IY0" text = "AH0" text = "N" text = "K" text = "AE1" text = "P" text = "IH0" text = "T" text = "AH0" text = "L" text = "K" text = "W" text = "IH1" text = "K" text = "L" text = "IY0" text = "AO1" text = "R" text = "G" text = "AH0" text = "N" text = "AY2" text = "Z" text = "D" text = "sp" text = "AH0" text = "N" text = "D" text = "sp" text = "P" text = "AH0" text = "T" text = "IH1" text = "SH" Y text = "AH0" text = "N" text = "D" text = "sp" text = "F" text = "AO1" text = "R" text = "sp" text = "DH" text = "IY0" text = "S" text = "EY1" text = "M" text = "sp" text = "P" text = "R" text = "IH1" text = "V" text = "IH0" text = "L" text = "IH0" text = "JH" text = "IH0" text = "Z" text = "sp",% ɑ % oʊ % % % % % % % % % f % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % j % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/HJK/wav/arctic_a0062.wav,text = "sil" D text = "AH0" text = "M" AE1 text = "N" text = "S" text = "T" text = "EH1" text = "R" text = "D" text = "IH1" text = "N" text = "T" text = "UW0" text = "IY1" text = "CH" text = "AH1" D text = "ER0" S text = "F" text = "EY1" text = "S" text = "sp",% d % % æ % % % % % % % % % % % % % d % s % % % %
arctic_l2/TLV/wav/arctic_b0488.wav,text = "sil" text = "B" text = "IY2" text = "AO1" text = "N" text = "D" text = "R" text = "IH0" text = "F" text = "Y" text = "UW1" S text = "IH0" text = "NG" text = "T" text = "UW1" text = "S" text = "EH1" W text = "AH1" T text = "sp" text = "F" text = "UW1" text = "D" text = "sp" D text = "EY1" text = "L" text = "EH1" text = "F" sil text = "sp" text = "AH1" text = "S" text = "sp" text = "T" text = "UW1" text = "AA0" sil text = "S" text = "EH1" sil text = "V" S text = "sp",% % % % % % % % % % % s % % % % % % w % t % % % % % d % % % % ? % % % % % % % ? % % ? % s %
arctic_l2/TNI/wav/arctic_a0159.wav,text = "sil" D text = "EY1" text = "L" UW1 text = "K" text = "AE1" text = "Z" D text = "OW1" text = "sil" text = "HH" text = "IY1" text = "HH" text = "AE1" err text = "B" text = "IH0" text = "N" text = "D" text = "R" text = "AH1" text = "M" text = "IH0" text = "NG" text = "AH0" B text = "IY0" AA1 text = "N" text = "OW0" text = "sil" text = "AO1" err text = "HH" text = "IH0" text = "Z" text = "L" text = "AY1" text = "F" text = "sil",% d % % u % % % d % % % % % % % % % % % % % % % % % b % ɑ % % % % % % % % % % % %
arctic_l2/YBAA/wav/arctic_a0103.wav,text = "sil" text = "B" text = "AH1" text = "T" text = "DH" text = "EH1" R* text = "sil" text = "K" text = "EY1" text = "M" text = "N" text = "OW1" text = "P" text = "R" text = "AA1" text = "M" text = "AH0" text = "S" text = "sil" text = "F" text = "R" text = "AH1" text = "M" text = "DH" IH0 text = "sil" text = "B" text = "OW1" text = "AH1" text = "V" text = "DH" text = "IY0" text = "K" AE0 text = "N" text = "UW1",% % % % % % % % % % % % % % % % % % % % % % % % % ɪ % % % % % % % % æ % %
arctic_l2/HJK/wav/arctic_a0125.wav,text = "HH" text = "IY1" text = "W" text = "AH1" S text = "D" text = "IH0" text = "T" text = "ER1" text = "M" text = "AH0" text = "N" text = "D" text = "N" text = "AW1" text = "sp" text = "T" text = "UW1" text = "M" text = "EY0" text = "N" text = "T" text = "EY1" text = "N" text = "AH0" text = "M" text = "AO1" text = "R" text = "S" text = "ER1" text = "T" text = "AH0" text = "N" text = "HH" text = "OW1" text = "L" text = "D" text = "AH0" text = "P" text = "AA1" text = "N" text = "HH" text = "IH0" text = "M" text = "S" text = "EH1" text = "L" text = "F",% % % % s % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ERMS/wav/arctic_a0003.wav,text = "sil" text = "F" text = "R" text = "ER0" text = "DH" text = "AH0" text = "T" text = "W" text = "EH1" text = "N" text = "T" text = "IY0" text = "AH0" text = "TH" text = "sp" text = "T" text = "AY1" text = "M" text = "sp" D text = "AE1" text = "T" text = "IY1" B* IY text = "N" text = "IH0" text = "NG" text = "sp" D text = "AH0" text = "T" text = "UW1" text = "sp" text = "M" text = "EH1" NG text = "SH" text = "UH1" text = "K" text = "HH" text = "AE1" text = "N" S text = "sp",% % % % % % % % % % % % % % % % % % % d % % % % i % % % % d % % % % % % ŋ % % % % % % s %
arctic_l2/BWC/wav/arctic_b0416.wav,text = "sil" text = "AY1" text = "ER0" text = "OW1" text = "Z" text = "OW0" text = "B" text = "IY1" text = "D" text = "IY0" text = "AH0" text = "N" S text = "L" text = "IY0" text = "AE1" text = "N" text = "D" text = "W" text = "EH1" text = "N" text = "T" text = "D" text = "AW1" text = "N" D text = "AH0" text = "B" text = "IY1" text = "CH",% % % % % % % % % % % % s % % % % % % % % % % % % d % % % %
arctic_l2/YDCK/wav/arctic_a0113.wav,text = "sil" text = "AY1" text = "S" text = "AH0" text = "P" text = "OW1" S text = "Y" text = "UW1" text = "P" text = "IH1" text = "K" text = "T" D text = "AE1" text = "T" text = "L" text = "IH1" text = "NG" text = "G" text = "OW0" text = "sp" text = "AH1" text = "P" text = "sp" text = "AH0" text = "M" AO1 text = "NG" D text = "IY0" text = "IH1" text = "N" text = "D" text = "IY0" text = "AH0" text = "N" S text = "sp",% % % % % % s % % % % % % d % % % % % % % % % % % % % ɔ % d % % % % % % % s %
arctic_l2/ZHAA/wav/arctic_a0257.wav,D text = "EY1" text = "AA1" text = "R" text = "K" text = "AH1" text = "M" text = "IH0" text = "NG" G IH text = "SH" text = "AO1" text = "R" text = "sp" text = "HH" text = "UW0" text = "EH1" text = "V" text = "ER0" text = "DH" text = "EY1" text = "AA1" text = "R",d % % % % % % % % ɡ ɪ % % % % % % % % % % % % %
arctic_l2/PNV/wav/arctic_a0059.wav,text = "sil" text = "HH" text = "IH1" text = "Z" text = "sp" text = "IH0" text = "M" text = "AE1" text = "K" text = "Y" text = "UW0" text = "L" EY0 text = "T" text = "sp" text = "AH0" text = "P" text = "IH1" text = "R" text = "AH0" text = "N" Z text = "W" text = "AH1" text = "Z" text = "G" text = "AO1" text = "N" text = "sp",% % % % % % % % % % % % eɪ % % % % % % % % z % % % % % % %
arctic_l2/HQTV/wav/arctic_a0053.wav,text = "sil" SH text = "AH1" text = "D" text = "AH0" text = "N" text = "L" text = "IY0" text = "HH" IY1 text = "Z" text = "F" text = "IH1" text = "NG" text = "G" AH0 sil text = "K" text = "L" text = "OW1" text = "Z" text = "D" text = "T" text = "AY1" sil text = "L" text = "IY0" text = "OW1" text = "V" AH0 D text = "AH0" text = "HH" text = "AE1" text = "NG" text = "K" AO1 V IH0 text = "CH" text = "IH0" P text = "sp",% ʃ % % % % % % % i % % % % % ʌ ? % % % % % % % ? % % % % ʌ d % % % % % ɔ v ɪ % % p %
arctic_l2/TNI/wav/arctic_a0005.wav,text = "sil"  V text = "IH1" text = "L"  V text = "IY1" text = "EH1" text = "V"  AX text = "F" text = "AO0"  sil text = "G" text = "EH1" text = "T" text = "IH1" text = "T" text = "sil",% % % % % % % % % % % % % % % % % %
arctic_l2/HQTV/wav/arctic_b0465.wav,text = "sil" text = "B" text = "AH1" sil text = "S" text = "AH1" text = "CH" text = "sp" text = "D" text = "AY0" text = "V" UH S text = "AH0" text = "N" text = "S" text = "AH1" P text = "AH0" text = "P" text = "IH1" text = "N" text = "Y" text = "AH0" text = "N" text = "sp" text = "W" text = "UH1" D* text = "K" AH text = "N" text = "S" P text = "AH0" text = "T" text = "UW2" sil text = "N" text = "OW1" text = "M" text = "EH1" text = "N" text = "AH0" N text = "S" text = "sp" text = "T" text = "IH0" text = "S" text = "AH0" text = "S" text = "AY1" sil text = "T" text = "IY0" text = "sp",% % % ? % % % % % % % ʊ s % % % % p % % % % % % % % % % % % ʌ % % p % % % ? % % % % % % n % % % % % % % % ? % % %
arctic_l2/BWC/wav/arctic_a0098.wav,text = "sil" text = "SH" text = "AE1" W text = "AY1" text = "K" text = "AE1" text = "R" text = "IY0" text = "Y" text = "UW1" text = "sp",% % % w % % % % % % % %
arctic_l2/ABA/wav/arctic_b0538.wav,text = "sil" text = "AE1" text = "T" text = "sp" text = "DH" text = "AH1" text = "B" text = "EH1" text = "S" text = "T" text = "sp" text = "DH" text = "EY1" text = "W" err text = "sp" text = "N" text = "EH1" text = "S" text = "AH0" text = "S" text = "EH2" R* text = "IY0" text = "sp" text = "AE0" text = "K" text = "S" text = "EH1" text = "S" err text = "IY0" S text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % s %
arctic_l2/YDCK/wav/arctic_b0320.wav,text = "sil" D text = "AH0" text = "R" text = "IH0" text = "G" text = "R" text = "EH1" text = "T" text = "IH1" text = "N" text = "HH" IY1 S text = "V" text = "OY1" text = "S" text = "W" text = "AO1" S text = "sp" text = "P" text = "R" text = "OW0" text = "V" text = "AA1" text = "K" text = "AH0" text = "T" text = "IH0" text = "V" text = "sp" text = "AH1" B text = "AH0" text = "S" text = "EH1" text = "K" text = "AH0" text = "N" text = "B" text = "ER1" text = "S" text = "T" text = "AH1" text = "V" text = "L" AH1 text = "F" text = "T" text = "ER0" text = "sp",% d % % % % % % % % % % i s % % % % % s % % % % % % % % % % % % % b % % % % % % % % % % % % % ʌ % % % %
arctic_l2/TXHC/wav/arctic_a0078.wav,text = "sil" text = "DH" text = "EH1" text = "N"  sil  sil  sil text = "sp" text = "AE1"  TH text = "S" text = "AH1" text = "P" text = "ER0" text = "HH" text = "IY1" text = "T" text = "R" text = "AY1" text = "D" text = "T" text = "AH0" text = "F" text = "AE1" text = "DH" text = "AH0" text = "M" text = "HH" text = "ER0" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YDCK/wav/arctic_a0094.wav,text = "sil" text = "HH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "sp" text = "B" text = "EH1" text = "R" text = "L" text = "IY0" AE1 text = "N" text = "T" text = "ER0" text = "D" D text = "IH1" text = "S" text = "sp" text = "HH" text = "W" text = "EH1" text = "N" text = "HH" text = "IY1" text = "S" text = "AO1" D text = "AH1" text = "G" text = "L" text = "OW1" AO1 text = "V" text = "AH0" text = "F" text = "AY1" AH0 text = "sp",% % % % % % % % % % % % æ % % % % d % % % % % % % % % % % d % % % % ɔ % % % % ʌ %
arctic_l2/PNV/wav/arctic_a0073.wav,text = "sil" D text = "AH1" text = "sp" B text = "R" text = "AH0" text = "M" text = "OW1" text = "T" AH0 text = "Z" text = "AY1" text = "Z" text = "sp" text = "W" AH0 text = "HH" AE1 text = "V" text = "IY0" text = "sp" text = "W" text = "IH1" text = "TH" text = "L" text = "IH1" text = "T" OW* sil text = "P" text = "AH1" text = "F" text = "IY0" text = "B" text = "AE1" text = "G" S text = "AH1" text = "N" text = "D" AH0 text = "DH" text = "EH1" text = "M",% d % % b % % % % % ʌ % % % % % ʌ % æ % % % % % % % % % % ? % % % % % % % s % % % ʌ % % %
arctic_l2/PNV/wav/arctic_a0096.wav,text = "sil" text = "P" AH0 text = "HH" AA* text = "P" text = "S" text = "sp" text = "SH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "sp" text = "AO0" text = "R" text = "EH1" text = "D" text = "IY0" text = "M" text = "EH1" text = "T" text = "sp" text = "HH" AH0 text = "F" text = "EY1" text = "T" text = "sp" text = "AH0" text = "L" text = "IH1" text = "T" text = "AH0" text = "L" text = "sp" text = "D" text = "IY1" text = "P" AH0 text = "IH1" text = "N" text = "DH" text = "AH0" text = "F" text = "AO1" text = "R" text = "AH0" text = "S" text = "T" text = "sp",% % ʌ % % % % % % % % % % % % % % % % % % % % % ʌ % % % % % % % % % % % % % % ʌ % % % % % % % % % % %
arctic_l2/HKK/wav/arctic_a0101.wav,text = "sil" text = "Y" text = "UW1" text = "sil" text = "Y" text = "UW1" text = "W" text = "UH1" text = "D" text = "N" text = "AA1"  sil text = "K" text = "IY1"  sil text = "DH" text = "AH0" text = "T" text = "R" text = "UW1" text = "TH" text = "F" text = "R" text = "AH1" text = "M" text = "M" text = "IY1" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ABA/wav/arctic_a0095.wav,text = "sil" text = "AH0" text = "B" text = "IH1" text = "G" text = "K" text = "AE1" text = "N" text = "V" text = "AH0" text = "S" text = "sp" text = "T" text = "EH1" text = "N" text = "T" text = "W" text = "AO1" text = "Z" text = "DH" text = "AH0" text = "F" text = "ER1" text = "S" text = "T" text = "TH" text = "IH1" text = "NG" K text = "sp" text = "T" text = "UW1" text = "sp" text = "K" text = "AH1" text = "M" text = "sp" text = "W" text = "IH0" text = "TH" text = "IH1" text = "N" text = "HH" text = "IH1" text = "Z" text = "V" text = "IH1" text = "ZH" text = "AH0" text = "N" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % k % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/HKK/wav/arctic_a0075.wav,text = "sil" D text = "EH1" text = "R" text = "HH" text = "AE1" text = "Z" text = "B" text = "IH0" text = "N" text = "AH0" text = "CH" text = "EY1" text = "N" text = "JH" text = "sil" text = "SH" text = "IY1" text = "IH2" text = "N" text = "T" text = "ER0" text = "AH1" text = "P" text = "T" text = "IH0" text = "D" text = "HH" IY1 text = "M" text = "sil",% d % % % % % % % % % % % % % % % % % % % % % % % % % % i % %
arctic_l2/BWC/wav/arctic_a0571.wav,HH*  IH text = "HH" text = "AE1"  V text = "F" text = "ER0" text = "G" text = "AA1"  TH text = "AH0" text = "N" text = "T" text = "UW1" text = "B" text = "IH1"  W text = "D" text = "AH0" text = "F" text = "AY1" text = "ER0" text = "AE1"  sil  sil  S text = "AO1" text = "sp" text = "AW1"  err text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/LXC/wav/arctic_a0020.wav,text = "sil" text = "K" text = "L" text = "AH1" P S text = "AH0" text = "N" AH0 text = "B" text = "AO1" sil S text = "AE1" text = "N" AH0 text = "S" IY1 text = "T" text = "IY0" S text = "G" text = "R" text = "UW1" text = "T" text = "AH0" text = "B" text = "IY0" AO1 NG text = "L" text = "IY0" text = "M" AE1 text = "M" text = "ER0" text = "IY0" S text = "sp",% % % % p s % % ʌ % % ? s % % ʌ % i % % s % % % % % % % ɔ ŋ % % % æ % % % s %
arctic_l2/YBAA/wav/arctic_a0040.wav,text = "sil" text = "AY1" text = "S" text = "AH0"  B  AO text = "Z" text = "Y" text = "UW1" text = "W" text = "AH1" text = "N" text = "D" text = "ER0" text = "W" text = "AY1" text = "SH" text = "IY1" text = "IH1" text = "Z" text = "K" text = "AH1" text = "M" text = "IH0" text = "NG"  G text = "AH1" text = "P" text = "HH" text = "IY1" text = "R" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/HKK/wav/arctic_a0077.wav,text = "IH1" text = "T" IY1 S text = "DH" text = "AH0" text = "F" text = "AY1" text = "ER0" text = "P" text = "AA1" text = "R" text = "T" text = "L" text = "IY0" text = "SH" text = "IY1" text = "S" text = "EH1" text = "D" text = "sil",% % i s % % % % % % % % % % % % % % % % %
arctic_l2/TLV/wav/arctic_a0047.wav,text = "sil" G text = "L" text = "OW1" text = "S" text = "B" text = "IY2" text = "S" text = "AY1" sil text = "HH" IY1 text = "M" text = "sp" text = "G" text = "L" text = "IY1" N text = "D" text = "sp" D text = "AH0" text = "W" text = "AY1" sil text = "F" text = "AE1" text = "NG" S text = "sp" AO B D text = "AH1" text = "W" text = "UH1" sil text = "F" text = "D" text = "AO1" K text = "sp",% ɡ % % % % % % % ? % i % % % % % n % % d % % % ? % % % s % ɔ b d % % % ? % % % k %
arctic_l2/TXHC/wav/arctic_a0105.wav,text = "OW1" NG text = "L" text = "IY0" text = "IH0" text = "T" text = "IH0" text = "Z" text = "S" text = "OW1" text = "W" text = "AH1" text = "N" text = "D" text = "ER0" text = "F" text = "AH0" text = "L" text = "S" text = "OW1" text = "AO1" sil text = "M"  AO text = "S" text = "T" text = "sp" text = "IH0" text = "M" text = "P" text = "AA1" text = "S" text = "AH0" text = "B" text = "AH0"  sil text = "T" text = "UW1"  P text = "IH0" text = "L" text = "IY1" text = "V",% ŋ % % % % % % % % % % % % % % % % % % % ? % % % % % % % % % % % % % % % % % % % % %
arctic_l2/EBVS/wav/arctic_a0100.wav,JH text = "UW1" text = "M" AA1 text = "S" text = "T" text = "S" text = "L" text = "IY1" text = "P" text = "sp" text = "HH" text = "IY1" text = "ER1" CH sil text = "sp",dʒ % % ɑ % % % % % % % % % % tʃ ? %
arctic_l2/BWC/wav/arctic_a0028.wav,text = "sil" text = "R" text = "AA1" text = "B" text = "ER0" text = "IY0" text = "sp" text = "B" text = "R" text = "AY1" text = "B" text = "ER0" text = "IY0" text = "sp" text = "F" text = "R" text = "AO1" text = "D" text = "sp",% % % % % % % % % % % % % % % % % % %
arctic_l2/SKA/wav/arctic_a0073.wav,text = "sil" text = "DH" text = "AH1"  B  R*  AO text = "M"  AO text = "T" text = "ER0"  S text = "AY1" text = "Z" text = "W" text = "ER0" text = "HH" text = "EH1" text = "V" text = "IY0" text = "sp" text = "W" text = "IH0" text = "TH" text = "L" text = "IH1" text = "T" text = "AH0" text = "L"  B text = "AH1" text = "F" text = "IY0" text = "sp" text = "B" text = "AE1" text = "G" text = "Z" text = "AH1" text = "N" text = "D" text = "ER0"  Z text = "EH1" text = "M" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/NCC/wav/arctic_a0027.wav,text = "sil" text = "T" text = "UW1" text = "M" text = "AY1" text = "S" text = "AH0" text = "P" text = "R" text = "AY1" text = "Z" text = "sp" text = "HH" text = "IY1" text = "B" text = "IY0" text = "G" text = "AE1" text = "N" text = "T" text = "UW1" text = "SH" text = "OW1" text = "AE1" text = "K" text = "SH" text = "AH0" W text = "IH0" text = "N" S text = "UW1" D text = "IY0" text = "AE2" text = "Z" text = "AH0" text = "M" text = "IH0" text = "N" text = "M" text = "AY1" text = "F" text = "EY1" text = "V" text = "ER0" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % w % % s % d % % % % % % % % % % % % % %
arctic_l2/TXHC/wav/arctic_a0127.wav,text = "sil" text = "IH0" text = "T" text = "W" text = "AH1" text = "Z" text = "AH0" text = "T" text = "EH0" text = "M"  P text = "T" text = "EY1" text = "SH" text = "AH0" text = "N" text = "B" text = "AH1" text = "T"  AX text = "HH" text = "IY1" text = "R" text = "IY0" text = "Z" text = "IH1" text = "S"  err text = "AH0" text = "D" text = "IH0" text = "T" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
