audio,phonemes,ipa
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0672.wav,sil w a s a t a n T A' l I0 q U0 f a EE aa l ii0 y aa' t u0 ss a' n a t i0 dd a w l ii0' y a t i0 l i0 DD UU0' < i0 sil b i0 m u0 < t a' m a r i1 n y u0 n A' ZZ A m u0 b i0 m A q A' rr i0 l y uu0 n i0' s k uu0 sil f ii0' l E AA S I0' m a t i0 l f a r a n s ii0' y a t i0 sil t a H D U0' r u0 h u0 m i0 < aa' t u0 $$ a x S II0 y aa' t i0 b a' y n a E u0 l a m aa' < a w a b aa H i0 ^ ii0' n a sil w a m u0 h a n d i0 s ii0' n a w A S I0 n aa E ii0 y ii0' n a sil w a f a nn aa n ii0' n a w a d i0 b l uu0 m aa s ii0 y ii0' n a sil m i0' n m u0 x t a' l i0 f a b u0 l d aa' n i0 l E aa' l a m i0 sil, w a s a t a n t ɑ l i q o̞ f a ʕ ɑ l i j ɑ t u s a n a t i d a w l i j a t i l i dˤ u ʔ i  b i m u ʔ t a m a r ɪ n j u n ɑ ðˤ ɑ m u b i m ɑ q ɑ r i l j u n i s k u  f i l ʕ ɑ sˤ i m a t i l f a r a n s i j a t i  t a ħ dˤ o̞ r u h u m i ʔ ɑ t u ʃ a x sˤ ɪ j ɑ t i b a j n a ʕ u l a m ɑ ʔ a w a b ɑ ħ i θ i n a  w a m u h a n d i s i n a w ɑ sˤ i n ɑ ʕ i j i n a  w a f a n ɑ n i n a w a d i b l u m ɑ s i j i n a  m i n m u x t a l i f a b u l d ɑ n i l ʕ ɑ l a m i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0680.wav,sil f ii0' t a j s ii0' d i1 n b a $ a r ii0' y i1 n l i0 dd u0' w a l i0 tt u0 r k ii0' y a t i0 sil < a' ll a t ii0 Z A' ll a y u0' r m a z u0 < i0 l a' y h a b i0 s i0' tt i0 E a' $ r a t a n a' j m a t a n sil f ii0' $ i0 E aa' r i0 r i0 < aa' s a t i0 l j u0 m h uu0 r ii0' y a t i0 tt u0 r k ii0' y a t i0 sil, f i t a ʒ s i d ɪ n b a ʃ a r i j ɪ n l i d u w a l i t u r k i j a t i  ʔ a l a t i ðˤ ɑ l a j u r m a z u ʔ i l a j h a b i s i t i ʕ a ʃ r a t a n a ʒ m a t a n  f i ʃ i ʕ ɑ r i r i ʔ ɑ s a t i l ʒ u m h u r i j a t i t u r k i j a t i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0090.wav,sil w a w A' q A f a l H U0 D UU0' r u0 d A q II0' q A t A S A' m t i1 n H i0 d aa' d a n E a' l aa D A H aa' y a l h u0 j uu0' m i0 f i0 ss aa' E a t i0 ^^ aa m i0' n a t i0 w a rr u0' b E i0 S A b aa' H a n sil b i0 tt a w q II0' t i0 l m a H a ll ii0' y i0 sil, w a w ɑ q ɑ f a l ħ o̞ dˤ u r u d ɑ q ɪ q ɑ t ɑ sˤ ɑ m t ɪ n ħ i d ɑ d a n ʕ a l ɑ dˤ ɑ ħ ɑ j a l h u ʒ u m i f i s ɑ ʕ a t i θ ɑ m i n a t i w a r u b ʕ i sˤ ɑ b ɑ ħ a n  b i t a w q ɪ t i l m a ħ a l i j i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1578.wav,sil n II0' S b a r a sil w a t a n II0' SS A r a sil w a t u0 n II0' S A n u1 n sil w a s a' nn u1 n sil t A S A' rr u0 n ii0 sil, n ɪ sˤ b a r a  w a t a n ɪ sˤ ɑ r a  w a t u n ɪ sˤ ɑ n o̞ n  w a s a n o̞ n  t ɑ sˤ ɑ r u n i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0524.wav,sil w a' f A q A m a' j l i0 s u0 < u0 m a n aa' < i0 l m u0 n A ZZ A' m a t i0 l E aa l a m ii0' y a t i0 sil l i0 nn u0 h uu0' D I0 b i0 ll u0' g A t I0 l E a r a b ii0' y a t i0 sil E a' l aa m a $ r uu0' E i0 q AA n uu0' n i1 n l i0 H i0 m aa' y a t i0 l u0' g A t I0 DD AA' d i0 sil f i0 q A' T A r a t a m h ii0' d a n l i0 r a' f E i0 h i0 sil < i0' l aa l j i0 h aa' t i0 l E u0' l y aa < a l m u0 x t A' SS A t I0 b i0 l b i0 l aa' d i0 sil l i0 nn A' Z A r i0 f ii0' h i0 w a E t i0 m aa' d i0 h i0 sil, w a f ɑ q ɑ m a ʒ l i s u ʔ u m a n ɑ ʔ i l m u n ɑ ðˤ ɑ m a t i l ʕ ɑ l a m i j a t i  l i n u h u dˤ i b i l u ɣ ɑ t i l ʕ a r a b i j a t i  ʕ a l ɑ m a ʃ r u ʕ i q ɑ n u n ɪ n l i ħ i m ɑ j a t i l u ɣ ɑ t i dˤ ɑ d i  f i q ɑ t ɑ r a t a m h i d a n l i r a f ʕ i h i  ʔ i l ɑ l ʒ i h ɑ t i l ʕ u l j ɑ ʔ a l m u x t ɑ sˤ ɑ t i b i l b i l ɑ d i  l i n ɑ ðˤ ɑ r i f i h i w a ʕ t i m ɑ d i h i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1333.wav,sil t a $$ aa s a' ww a r a sil w a t a $$ aa' s a r a sil w a t u0 $$ aa' s a sil t a s i0' $$ a sil, t a ʃ ɑ s a w a r a  w a t a ʃ ɑ s a r a  w a t u ʃ ɑ s a  t a s i ʃ a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0064.wav,sil k aa' n a l < a' m a l u0 m a E q UU0' d a n E a' l aa < a' n t a k uu0' n a ^ a w r aa' t u0 rr a b ii0' E i0 l E a r a b ii0' y i0 f aa t i0' H a t a x A' y r i1 n l i0 t a H q II0' q I0 sil d ii0 m U0 q r AA T II0 y aa' t i1 n r aa s i0' x A t I1 n f i0 l m u0 j t a m a E aa' t i0 l E a r a b ii0' y a t i0 sil, k ɑ n a l ʔ a m a l u m a ʕ q u d a n ʕ a l ɑ ʔ a n t a k u n a θ a w r ɑ t u r a b i ʕ i l ʕ a r a b i j i f ɑ t i ħ a t a x ɑ j r ɪ n l i t a ħ q ɪ q i  d i m o̞ q r ɑ t ɪ j ɑ t ɪ n r ɑ s i x ɑ t ɪ n f i l m u ʒ t a m a ʕ ɑ t i l ʕ a r a b i j a t i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0127.wav,sil w a' m i1 n b a' y n i0 h aa < a r b a' E a t u1 n y a t a j aa' w a z u0 H a' j m u0 h aa k a' w k a b a l < a' r D I0 b I0 D I0 E f a' y n i0 w a n I0' S f i1 n t A q r ii0' b a n sil, w a m ɪ n b a j n i h ɑ ʔ a r b a ʕ a t o̞ n j a t a ʒ ɑ w a z u ħ a ʒ m u h ɑ k a w k a b a l ʔ a r dˤ i b i dˤ i ʕ f a j n i w a n i sˤ f ɪ n t ɑ q r i b a n 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0771.wav,sil t a ** u0 s a' ww a r a sil w a t a ** u0' s a r a sil w a t u0' ** u0 s a sil t a s i0' ** u0 sil, t a ð u s a w a r a  w a t a ð u s a r a  w a t u ð u s a  t a s i ð u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1716.wav,sil Z AA' s b a r a sil w a t A Z AA' ss a r a sil w a t I0 Z AA S UU0' Z I1 n sil w a s A' ZZ I1 n sil t a s a' rr U0 Z AA sil, ðˤ ɑ s b a r a  w a t ɑ ðˤ ɑ s a r a  w a t i ðˤ ɑ sˤ u ðˤ ɪ n  w a s ɑ ðˤ ɪ n  t a s a r o̞ ðˤ ɑ 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0119.wav,sil l i0 < a h a mm ii0 y a' t i0 h i0 l < i0 s t r aa t ii0 j ii0' y a t i0 l i0' l q U0 w a l E U0' Z m a sil, l i ʔ a h a m i j a t i h i l ʔ i s t r ɑ t i ʒ i j a t i l i l q o̞ w a l ʕ o̞ ðˤ m a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1517.wav,sil Z U0' S b a r a sil w a t A Z U0' SS A r a sil w a t U0 Z U0' S A Z U1 n sil w a s A' ZZ U1 n sil t A S A' rr U0 Z U0 sil, ðˤ o̞ sˤ b a r a  w a t ɑ ðˤ o̞ sˤ ɑ r a  w a t o̞ ðˤ o̞ sˤ ɑ ðˤ o̞ n  w a s ɑ ðˤ o̞ n  t ɑ sˤ ɑ r o̞ ðˤ o̞ 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0478.wav,sil H A' qq A q A l < a m i0 r i0 k ii0' y u0 j aa' s t i1 n g AA t l ii0' n sil < a' f D A l a r A' q m i1 n E aa l a m ii0' y i1 n l i0' h a * aa l m a' w s i0 m i0 sil f i0 s i0 b AA' q I0 l m i0' < a t i0 m i0' t r i1 n sil w a s a' y T A r a rr uu0 s ii0' y u0 < ii0 f aa' n u0 t ii0 x UU0' f u0 sil b A' T A l u0 l E aa' l a m i0 k a l E aa' d a t i0 E a' l a l w a' ^ b i0 l E aa' l i0 sil, ħ ɑ q ɑ q ɑ l ʔ a m i r i k i j u ʒ ɑ s t ɪ n ɣ ɑ t l i n  ʔ a f dˤ ɑ l a r ɑ q m ɪ n ʕ ɑ l a m i j ɪ n l i h a ð ɑ l m a w s i m i  f i s i b ɑ q i l m i ʔ a t i m i t r ɪ n  w a s a j t ɑ r a r u s i j u ʔ i f ɑ n u t i x u f u  b ɑ t ɑ l u l ʕ ɑ l a m i k a l ʕ ɑ d a t i ʕ a l a l w a θ b i l ʕ ɑ l i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0308.wav,sil w a t a H t A' D I0 n u0 m a d ii0' n a t u0 l j a d ii0' d a sil < a l k a ^ ii0' r a m i0' n a l j a m E ii0 y aa' t i0 l m u0 h t a' mm a t i0 sil b i0 t a r b ii0' y a t i0 l x U0 y uu0' l i0 sil, w a t a ħ t ɑ dˤ i n u m a d i n a t u l ʒ a d i d a  ʔ a l k a θ i r a m i n a l ʒ a m ʕ i j ɑ t i l m u h t a m a t i  b i t a r b i j a t i l x o̞ j u l i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0887.wav,sil m a y s b a r a sil w a t a m a y ss a r a sil w a t i0 m a y S uu0' m i1 n sil w a s a' mm i1 n sil t a s a rr u0 m a ii0 sil, m a j s b a r a  w a t a m a j s a r a  w a t i m a j sˤ u m ɪ n  w a s a m ɪ n  t a s a r u m a i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1058.wav,sil aa l m u0' n S I1 f l m a r z uu0' q I0 sil, ɑ l m u n sˤ ɪ f l m a r z u q i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0835.wav,sil t a mm a w s a' ww a r a sil w a t a mm a' w s a r a sil w a t u0 mm a' w s a sil t a s i0 mm a uu0 sil, t a m a w s a w a r a  w a t a m a w s a r a  w a t u m a w s a  t a s i m a u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1781.wav,sil n ii0' s b a r a sil w a t a n ii0' ss a r a sil w a t i0 n II0 S uu0' n i1 n sil w a s a' nn i1 n sil t a s a' rr u0 n ii0 sil, n i s b a r a  w a t a n i s a r a  w a t i n ɪ sˤ u n ɪ n  w a s a n ɪ n  t a s a r u n i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1110.wav,sil t a tt a w S A' ww a r a sil w a t a tt a' w S A r a sil w a t u0 tt a' w S A sil t A S A tt a uu0 sil, t a t a w sˤ ɑ w a r a  w a t a t a w sˤ ɑ r a  w a t u t a w sˤ ɑ  t ɑ sˤ ɑ t a u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1421.wav,sil t UU0' S b a r a sil w a t a t UU0' SS A r a sil w a t u0 t UU0' S A t u1 n sil w a s a' tt u1 n sil t A S A' rr u0 t uu0 sil, t u sˤ b a r a  w a t a t u sˤ ɑ r a  w a t u t u sˤ ɑ t o̞ n  w a s a t o̞ n  t ɑ sˤ ɑ r u t u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1656.wav,sil d uu0' s b a r a sil w a t a d uu0' ss a r a sil w a t i0 d UU0 S uu0' d i1 n sil w a s a' dd i1 n sil t a s a' rr u0 d uu0 sil, d u s b a r a  w a t a d u s a r a  w a t i d u sˤ u d ɪ n  w a s a d ɪ n  t a s a r u d u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1220.wav,sil t a gg I0 S A' ww a r a sil w a t a gg I0' S A r a sil w a t u0' gg I0 S A sil t A S A' gg I0 sil, t a ɣ i sˤ ɑ w a r a  w a t a ɣ i sˤ ɑ r a  w a t u ɣ i sˤ ɑ  t ɑ sˤ ɑ ɣ i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1402.wav,sil t a yy a y s a' ww a r a sil w a t a yy a' y s a r a sil w a t u0 yy a' y s a sil t a s ii0 y a ii0 sil, t a j a j s a w a r a  w a t a j a j s a r a  w a t u j a j s a  t a s i j a i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1104.wav,sil t a bb II0 S A' ww a r a sil w a t a bb II0' S A r a sil w a t u0 bb II0' S A sil t A S A' bb ii0 sil, t a b ɪ sˤ ɑ w a r a  w a t a b ɪ sˤ ɑ r a  w a t u b ɪ sˤ ɑ  t ɑ sˤ ɑ b i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0244.wav,sil < a l < i0' s m u0 l m u0' f r a d u0 l m u0 n S A' r i0 f u0 m i0' ^ l aa sil m a r a' r t u0 b i0 z a' y d i1 n f i0 l m a d r a' s a t i0 sil, ʔ a l ʔ i s m u l m u f r a d u l m u n sˤ ɑ r i f u m i θ l ɑ  m a r a r t u b i z a j d ɪ n f i l m a d r a s a t i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0101.wav,sil t a' h d i0 f u0 h aa' * i0 h i0 l m a d r a' s a t u0 < i0' l aa t a E z ii0' z i0 H u0' bb i0 l < i0 s l aa' m i0 w a H u0' bb i0 l w A' T A n i0 l a' d a tt a l aa m ii0' * i0 sil, t a h d i f u h ɑ ð i h i l m a d r a s a t u ʔ i l ɑ t a ʕ z i z i ħ u b i l ʔ i s l ɑ m i w a ħ u b i l w ɑ t ɑ n i l a d a t a l ɑ m i ð i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0813.wav,sil t a gg uu0 s a' ww a r a sil w a t a gg uu0' s a r a sil w a t u0 gg uu0' s a sil t a s i0' gg uu0 sil, t a ɣ u s a w a r a  w a t a ɣ u s a r a  w a t u ɣ u s a  t a s i ɣ u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0823.wav,sil t A qq A w s a' ww a r a sil w a t A qq A' w s a r a sil w a t U0 qq A' w s a sil t a s I0 qq A uu0 sil, t ɑ q ɑ w s a w a r a  w a t ɑ q ɑ w s a r a  w a t o̞ q ɑ w s a  t a s i q ɑ u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1635.wav,sil j uu0' s b a r a sil w a t a j uu0' ss a r a sil w a t i0 j UU0 S uu0' j i1 n sil w a s a' jj i1 n sil t a s a' rr u0 j u0 sil, ʒ u s b a r a  w a t a ʒ u s a r a  w a t i ʒ u sˤ u ʒ ɪ n  w a s a ʒ ɪ n  t a s a r u ʒ u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0705.wav,sil t a bb AA S A' ww a r a sil w a t a bb AA' S A r a sil w a t u0 bb AA' S A sil t A S A' bb a sil, t a b ɑ sˤ ɑ w a r a  w a t a b ɑ sˤ ɑ r a  w a t u b ɑ sˤ ɑ  t ɑ sˤ ɑ b a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1098.wav,sil t a << a a y S A' ww a r a sil w a t a << a a y S A r a sil w a t u0 << a' y S A sil t A S A << a a ii0 sil, t a ʔ a a j sˤ ɑ w a r a  w a t a ʔ a a j sˤ ɑ r a  w a t u ʔ a j sˤ ɑ  t ɑ sˤ ɑ ʔ a a i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0325.wav,sil w a l aa f i0 t aa' t i1 n k u0' t i0 b a E a l a' y h aa E i0 b aa r aa' t u0 tt a h aa' n ii0 b i0 l E aa' m i0 l j a d ii0' d i0 sil < a m aa' m a l m u0 < a ss a s aa' t i0 l H u0 k uu0 m ii0' y a t i0 w a l h a y < aa' t i0 l x AA' SS A t I0 sil, w a l ɑ f i t ɑ t ɪ n k u t i b a ʕ a l a j h ɑ ʕ i b ɑ r ɑ t u t a h ɑ n i b i l ʕ ɑ m i l ʒ a d i d i  ʔ a m ɑ m a l m u ʔ a s a s ɑ t i l ħ u k u m i j a t i w a l h a j ʔ ɑ t i l x ɑ sˤ ɑ t i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1615.wav,sil b uu0' s b a r a sil w a t a b uu0' ss a r a sil w a t i0 b UU0 S uu0' b i1 n sil w a s a' bb i1 n sil t a s a' rr u0 b u0 sil, b u s b a r a  w a t a b u s a r a  w a t i b u sˤ u b ɪ n  w a s a b ɪ n  t a s a r u b u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1397.wav,sil t a yy a s a' ww a r a sil w a t a yy a' s a r a sil w a t u0' yy a s a sil t a s ii0' y a sil, t a j a s a w a r a  w a t a j a s a r a  w a t u j a s a  t a s i j a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0848.wav,sil j AA' S b a r a sil w a t a j AA' SS A r a sil w a t u0 j AA' S A j u1 n sil w a s a' jj u1 n sil t A S A' rr u0 j a sil, ʒ ɑ sˤ b a r a  w a t a ʒ ɑ sˤ ɑ r a  w a t u ʒ ɑ sˤ ɑ ʒ o̞ n  w a s a ʒ o̞ n  t ɑ sˤ ɑ r u ʒ a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1796.wav,sil w a y s b a r a sil w a t a w a y ss a r a sil w a t i0 w a y S uu0' w i1 n sil w a s a' ww i1 n sil t a s a rr u0 w a ii0 sil, w a j s b a r a  w a t a w a j s a r a  w a t i w a j sˤ u w ɪ n  w a s a w ɪ n  t a s a r u w a i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1225.wav,sil t a ff U0 S A' ww a r a sil w a t a ff U0' S A r a sil w a t u0' ff U0 S A sil t A S A' ff u0 sil, t a f o̞ sˤ ɑ w a r a  w a t a f o̞ sˤ ɑ r a  w a t u f o̞ sˤ ɑ  t ɑ sˤ ɑ f u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0529.wav,sil H U0 D UU0' r a b a' E D I0 zz a E a m aa' < i0 f i0 l m a s ii0' r a t i0 sil < a l j u0 m h uu0 r ii0' y a t i0 b i0 b aa r ii0' s a sil, ħ o̞ dˤ u r a b a ʕ dˤ i z a ʕ a m ɑ ʔ i f i l m a s i r a t i  ʔ a l ʒ u m h u r i j a t i b i b ɑ r i s a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0039.wav,sil H a' tt aa t a h aa' w a t i0 l E a r a b ii0' y a t u0 f ii0' m a' r a j i0 k a l aa' m i0 l m A q AA' h ii0 w a $$ aa' r i0 E i0 w a m u0 < a ss a s aa' t i0 l E a' m a l i0 sil, ħ a t ɑ t a h ɑ w a t i l ʕ a r a b i j a t u f i m a r a ʒ i k a l ɑ m i l m ɑ q ɑ h i w a ʃ ɑ r i ʕ i w a m u ʔ a s a s ɑ t i l ʕ a m a l i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0328.wav,sil t a' E k i0 s u0 ll a w H aa' t u0 l f a nn ii0' y a t u0 sil l i0 m a' E r I0 D I0 $ a j a' r a t i0 zz a y t uu0' n i0 j a' w h a r a SS I0 r aa' E i0 l f i0 l i0 s T II0 n ii0' y i0 l < i0 s r aa < ii0 l ii0' y i0 sil, t a ʕ k i s u l a w ħ ɑ t u l f a n i j a t u  l i m a ʕ r i dˤ i ʃ a ʒ a r a t i z a j t u n i ʒ a w h a r a sˤ i r ɑ ʕ i l f i l i s t ɪ n i j i l ʔ i s r ɑ ʔ i l i j i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0397.wav,sil w a < a g l A' q A t i0 ss u0 l U0 T AA' t u0 m a' l E a b a l E AA S I0' m a t i0 l i0 < i0 E aa' d a t i0 t a < h ii0' l i0 j a m ii0' E i0 m a r aa f I0' q I0 h i0 sil H a' tt aa y a k uu0' n a f i0 q II0' m a t i0 w a m u0' s t a w a l H a' d a ^ i0 l E aa l a m ii0' y i0 sil, w a ʔ a ɣ l ɑ q ɑ t i s u l o̞ t ɑ t u m a l ʕ a b a l ʕ ɑ sˤ i m a t i l i ʔ i ʕ ɑ d a t i t a ʔ h i l i ʒ a m i ʕ i m a r ɑ f i q i h i  ħ a t ɑ j a k u n a f i q ɪ m a t i w a m u s t a w a l ħ a d a θ i l ʕ ɑ l a m i j i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0132.wav,sil w a l E a' m a l i0 E a' l aa < i0 n h aa' < i0 tt a w AA' T U0 < i0 dd a w l ii0' y i0 ll a * ii0 y U0' D f i0 $$ a r E ii0' y a t a E a' l aa n I0 Z AA' m i0 tt a m y ii0' z i0 l E u0 n S U0 r ii0' y i0 l < i0 s r aa < ii0 l ii0' y sil, w a l ʕ a m a l i ʕ a l ɑ ʔ i n h ɑ ʔ i t a w ɑ t o̞ ʔ i d a w l i j i l a ð i j o̞ dˤ f i ʃ a r ʕ i j a t a ʕ a l ɑ n i ðˤ ɑ m i t a m j i z i l ʕ u n sˤ o̞ r i j i l ʔ i s r ɑ ʔ i l i j 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0764.wav,sil t a xx AA s a' ww a r a sil w a t a xx AA' s a r a sil w a t u0 xx AA' s a sil t a s i0' xx A sil, t a x ɑ s a w a r a  w a t a x ɑ s a r a  w a t u x ɑ s a  t a s i x ɑ 
