audio,phonemes,ipa
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MJLN0/SX99.WAV,h# m ih dcl d iy v el s ix s ay ix dx iy w ix z bcl b ey s tcl t aa n hh ay axr aa r kcl k iy s h#, m ɪ d̚ d i v l̩ s ɨ s aɪ ɨ ɾ i w ɨ z b̚ b eɪ s t̚ t ɑ n h aɪ ɚ ɑ ɹ k̚ k i s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MJLN0/SI819.WAV,h# dh eh axr f ao r s ix z ax m ao r l ey tcl en tcl dh eh n ih n el eh kcl t r ih s ih dcl d iy pau ae n l eh s dh ix n ih n m ae gcl n ix tcl t ih z em h#, ð ɛ ɚ f ɔ ɹ s ɨ z ə m ɔ ɹ l eɪ t̚ n̩ t̚ ð ɛ n ɪ n l̩ ɛ k̚ t ɹ ɪ s ɪ d̚ d i  æ n l ɛ s ð ɨ n ɪ n m æ ɡ̚ n ɨ t̚ t ɪ z m̩ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MJLN0/SI2079.WAV,h# dh ey hv eh dcl s l ae pcl dh eh r th ay z h#, ð eɪ ɦ ɛ d̚ s l æ p̚ ð ɛ ɹ θ aɪ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MJLN0/SX189.WAV,h# d ih s tcl t r oy q eh v r iy f ay l r ax l ey dx ix dcl t ix m ay q ao dx ix tcl s h#, d ɪ s t̚ t ɹ ɔɪ ʔ ɛ v ɹ i f aɪ l ɹ ə l eɪ ɾ ɨ d̚ t ɨ m aɪ ʔ ɔ ɾ ɨ t̚ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/MJLN0/SX369.WAV,h# b aa bcl p ey pcl p axr dcl ow v ix dh ax l ih v ih ng r uw m ih r el z h#, b ɑ b̚ p eɪ p̚ p ɚ d̚ oʊ v ɨ ð ə l ɪ v ɪ ŋ ɹ u m ɪ ɹ l̩ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/FMLD0/SI822.WAV,h# m ih l kcl p axr dcl d ah kcl k sh ix n m ey bcl b iy ix ng kcl k r iy s tcl b ay dh iy ae n tcl t ay ih n t f eh kcl t ix v pcl p r aa pcl p r iy z ax v dh ix s dcl d r ah gcl g h#, m ɪ l k̚ p ɚ d̚ d ʌ k̚ k ʃ ɨ n m eɪ b̚ b i ɨ ŋ k̚ k ɹ i s t̚ b aɪ ð i æ n t̚ t aɪ ɪ n t f ɛ k̚ t ɨ v p̚ p ɹ ɑ p̚ p ɹ i z ə v ð ɨ s d̚ d ɹ ʌ ɡ̚ ɡ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/FMLD0/SX295.WAV,h# ih f kcl k eh r el kcl k ah m z tcl t ax m aa r ax hv ae v er r ey n jh f er m iy dx iy ng ix q tcl t ux h#, ɪ f k̚ k ɛ ɹ l̩ k̚ k ʌ m z t̚ t ə m ɑ ɹ ə ɦ æ v ɝ ɹ eɪ n dʒ f ɝ m i ɾ i ŋ ɨ ʔ t̚ t ʉ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/FMLD0/SI925.WAV,h# w ax hv iy w ix z ix n kcl k ah s tcl t ix dcl d iy ih z epi w ay f dcl d ix v ao r s tcl t ix m h#, w ə ɦ i w ɨ z ɨ n k̚ k ʌ s t̚ t ɨ d̚ d i ɪ z  w aɪ f d̚ d ɨ v ɔ ɹ s t̚ t ɨ m 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/FMLD0/SI2185.WAV,h# sh iy s eh dcl sh aa r kcl k s eh v n ow bcl b ow n d z ix n dcl t sh r ih m pcl p s epi w ae m bcl b ae kcl k w axr dcl h#, ʃ i s ɛ d̚ ʃ ɑ ɹ k̚ k s ɛ v n oʊ b̚ b oʊ n d z ɨ n d̚ t ʃ ɹ ɪ m p̚ p s  w æ m b̚ b æ k̚ k w ɚ d̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/FMLD0/SX115.WAV,h# dh iy eh m l ax m dcl d ax pcl p ih kcl k s epi dh iy ix kcl k r aa pcl p el ax s q ao l ax gcl g l ow h#, ð i ɛ m l ə m d̚ d ə p̚ p ɪ k̚ k s  ð i ɨ k̚ k ɹ ɑ p̚ p l̩ ə s ʔ ɔ l ə ɡ̚ ɡ l oʊ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/FMLD0/SX385.WAV,h# hh ih z sh ow l dcl d axr f eh l tcl t ix z ix f ix tcl w axr bcl b r ow kcl k ix n h#, h ɪ z ʃ oʊ l d̚ d ɚ f ɛ l t̚ t ɨ z ɨ f ɨ t̚ w ɚ b̚ b ɹ oʊ k̚ k ɨ n 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/FMLD0/SX205.WAV,h# b ih l ix tcl t eh er pcl p er s en eh l aa r axr kcl k s pcl p eh kcl t ih dcl t uw ow bcl b ey gcl g ah v axr m eh nx ao r dx axr s h#, b ɪ l ɨ t̚ t ɛ ɝ p̚ p ɝ s n̩ ɛ l ɑ ɹ ɚ k̚ k s p̚ p ɛ k̚ t ɪ d̚ t u oʊ b̚ b eɪ ɡ̚ ɡ ʌ v ɚ m ɛ ɾ̃ ɔ ɹ ɾ ɚ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR8/FMLD0/SX25.WAV,h# ow n l ih l oy er z l ah v m ih y ix n ix r s h#, oʊ n l ɪ l ɔɪ ɝ z l ʌ v m ɪ j ɨ n ɨ ɹ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MDAB0/SI2299.WAV,h# s ah m tcl t ay m s iy kcl k ow ax n s ay dx ax w ax th m ay f aa dh ix z bcl b iy ng eh tcl t hh ow m h#, s ʌ m t̚ t aɪ m s i k̚ k oʊ ə n s aɪ ɾ ə w ə θ m aɪ f ɑ ð ɨ z b̚ b i ŋ ɛ t̚ t h oʊ m 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MDAB0/SX49.WAV,h# ae tcl t epi w aa l ay tcl t ax m ax tcl t epi w eh l th dcl d ey w el hv ae v sh ax bcl b l iy h#, æ t̚ t  w ɑ l aɪ t̚ t ə m ə t̚ t  w ɛ l θ d̚ d eɪ w l̩ ɦ æ v ʃ ə b̚ b l i 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MDAB0/SX409.WAV,h# iy dx iy ng s pcl p ih n eh tcl ch epi n ay tcl l iy ix ng kcl k r iy s ix s tcl t r eh n epi th epi m axr ae kcl k y ax l ix s l iy h#, i ɾ i ŋ s p̚ p ɪ n ɛ t̚ tʃ  n aɪ t̚ l i ɨ ŋ k̚ k ɹ i s ɨ s t̚ t ɹ ɛ n  θ  m ɚ æ k̚ k j ə l ɨ s l i 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MDAB0/SX319.WAV,h# q ey bcl b iy gcl g ow tcl q ay dx ax l iy q ae m bcl b el dcl th ux dh ix f aa r m y aa r dcl d h#, ʔ eɪ b̚ b i ɡ̚ ɡ oʊ t̚ ʔ aɪ ɾ ə l i ʔ æ m b̚ b l̩ d̚ θ ʉ ð ɨ f ɑ ɹ m j ɑ ɹ d̚ d 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MDAB0/SX229.WAV,h# q aa r y ix l uh kcl k iy n f r ow m pcl p l oy m ih tcl t h#, ʔ ɑ ɹ j ɨ l ʊ k̚ k i n f ɹ oʊ m p̚ p l ɔɪ m ɪ t̚ t 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MDAB0/SI1039.WAV,h# hh iy hv eh z n eh v er hv ix m s eh l f dcl d ah nx ey hv ih ng f ow w ix tcl ch tcl t ax-h bcl b iy hv ey dx ih dcl pau q w ix tcl ch ix v ah s hh ae z h#, h i ɦ ɛ z n ɛ v ɝ ɦ ɨ m s ɛ l f d̚ d ʌ ɾ̃ eɪ ɦ ɪ ŋ f oʊ w ɨ t̚ tʃ t̚ t ə̥ b̚ b i ɦ eɪ ɾ ɪ d̚  ʔ w ɨ t̚ tʃ ɨ v ʌ s h æ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MDAB0/SX139.WAV,h# dh ax bcl b ah ng gcl g el ow w ah z pcl p l ah z en l ix s ix tcl ch ax-h w ix dx ih dcl n ih dh ix sh ao r h#, ð ə b̚ b ʌ ŋ ɡ̚ ɡ l̩ oʊ w ʌ z p̚ p l ʌ z n̩ l ɨ s ɨ t̚ tʃ ə̥ w ɨ ɾ ɪ d̚ n ɪ ð ɨ ʃ ɔ ɹ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MDAB0/SI1669.WAV,h# b iy ix kcl k s ay dx ih dcl d ih n dcl d ow nx ah dcl d eh nx ax f ay axr s eh l f h#, b i ɨ k̚ k s aɪ ɾ ɪ d̚ d ɪ n d̚ d oʊ ɾ̃ ʌ d̚ d ɛ ɾ̃ ə f aɪ ɚ s ɛ l f 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MWBT0/SI2183.WAV,h# b uh kcl k s ah f ah sh epi n uh kcl k s h#, b ʊ k̚ k s ʌ f ʌ ʃ  n ʊ k̚ k s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MWBT0/SX203.WAV,h# dh ix kcl k ao z epi w ey ih n dcl d ix dcl d ah bcl b r ah pcl p l iy pau q eh tcl dh ax-h sh ao r h#, ð ɨ k̚ k ɔ z  w eɪ ɪ n d̚ d ɨ d̚ d ʌ b̚ b ɹ ʌ p̚ p l i  ʔ ɛ t̚ ð ə̥ ʃ ɔ ɹ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MWBT0/SX383.WAV,h# dh ix kcl k aa pcl p ix tcl k l iy nx er z pau sh ae m pcl p uw dcl d aa r q ao r iy eh n tcl t el r ah gcl g h#, ð ɨ k̚ k ɑ p̚ p ɨ t̚ k l i ɾ̃ ɝ z  ʃ æ m p̚ p u d̚ d ɑ ɹ ʔ ɔ ɹ i ɛ n t̚ t l̩ ɹ ʌ ɡ̚ ɡ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MWBT0/SX23.WAV,h# dh ow z epi m y ux z ih sh ih n z hh aa m ax n ay z epi m aa v el l ax s l ix h#, ð oʊ z  m j ʉ z ɪ ʃ ɪ n z h ɑ m ə n aɪ z  m ɑ v l̩ l ə s l ɨ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MWBT0/SI923.WAV,h# t uh m eh nx iy eh kcl k s pcl p er tcl t s dh ih s tcl t r eh n dcl w ah z ih n eh v ax dx ax bcl b el h#, t ʊ m ɛ ɾ̃ i ɛ k̚ k s p̚ p ɝ t̚ t s ð ɪ s t̚ t ɹ ɛ n d̚ w ʌ z ɪ n ɛ v ə ɾ ə b̚ b l̩ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MWBT0/SX293.WAV,h# p l iy z tcl t ey kcl dh ih s dcl d er dx iy tcl t ey bcl b uh kcl k l ao th tcl t ix dh ix kcl k l iy n ih z f ax m ey h#, p l i z t̚ t eɪ k̚ ð ɪ s d̚ d ɝ ɾ i t̚ t eɪ b̚ b ʊ k̚ k l ɔ θ t̚ t ɨ ð ɨ k̚ k l i n ɪ z f ə m eɪ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MWBT0/SX113.WAV,h# q ey m ah s kcl k ih l ah q ae bcl d ax m eh n pau ix z gcl g uh dcl f ao y ix bcl b ae kcl k h#, ʔ eɪ m ʌ s k̚ k ɪ l ʌ ʔ æ b̚ d ə m ɛ n  ɨ z ɡ̚ ɡ ʊ d̚ f ɔ j ɨ b̚ b æ k̚ k 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/MWBT0/SI1553.WAV,h# hh aw eh v ax dh ax l ih dx axr r iy m ey n dcl d ao gcl m eh n tcl t ix dcl b ay s eh v r el dcl d ah z ix n l ah n tcl ch r uw m epi s ah pcl p axr z h#, h aʊ ɛ v ə ð ə l ɪ ɾ ɚ ɹ i m eɪ n d̚ d ɔ ɡ̚ m ɛ n t̚ t ɨ d̚ b aɪ s ɛ v ɹ l̩ d̚ d ʌ z ɨ n l ʌ n t̚ tʃ ɹ u m  s ʌ p̚ p ɚ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/FELC0/SI756.WAV,h# m ix tcl t ih r iy ix l s pau s axr r ae m ix kcl m aa dx el ih ng kcl k l ey pau r eh dcl d w ay tcl q ao r bcl b aa f h#, m ɨ t̚ t ɪ ɹ i ɨ l s  s ɚ ɹ æ m ɨ k̚ m ɑ ɾ l̩ ɪ ŋ k̚ k l eɪ  ɹ ɛ d̚ d w aɪ t̚ ʔ ɔ ɹ b̚ b ɑ f 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/FELC0/SX216.WAV,h# dh ax s epi m ao l bcl b oy pcl p uh tcl dh ax w er m ah n dh ax-h hh uh kcl k h#, ð ə s  m ɔ l b̚ b ɔɪ p̚ p ʊ t̚ ð ə w ɝ m ʌ n ð ə̥ h ʊ k̚ k 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/FELC0/SX396.WAV,h# dh ix f ih sh bcl b ix gcl g ae n tcl t ix l iy pcl f r ae n tcl t ix kcl k l iy ax n dh ax s er f ax s ax v dh ix s m ao l ey kcl k h#, ð ɨ f ɪ ʃ b̚ b ɨ ɡ̚ ɡ æ n t̚ t ɨ l i p̚ f ɹ æ n t̚ t ɨ k̚ k l i ə n ð ə s ɝ f ə s ə v ð ɨ s m ɔ l eɪ k̚ k 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/FELC0/SI2016.WAV,h# hh iy v ao n ow z r ow pcl p s pau dh ix bcl b ow tcl s kcl k ah m ah n s tcl t ah kcl k h#, h i v ɔ n oʊ z ɹ oʊ p̚ p s  ð ɨ b̚ b oʊ t̚ s k̚ k ʌ m ʌ n s t̚ t ʌ k̚ k 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/FELC0/SI1386.WAV,h# q ih n w ey dcl jh n ix gcl g ow sh iy ey sh ix n s epi dh iy ih n dcl d ix s tcl t r iy bcl b aa r gcl g ih n z q eh z ey y ux nx ih q w ix dh ix s ih ng gcl g el y ux n y ih n h#, ʔ ɪ n w eɪ d̚ dʒ n ɨ ɡ̚ ɡ oʊ ʃ i eɪ ʃ ɨ n s  ð i ɪ n d̚ d ɨ s t̚ t ɹ i b̚ b ɑ ɹ ɡ̚ ɡ ɪ n z ʔ ɛ z eɪ j ʉ ɾ̃ ɪ ʔ w ɨ ð ɨ s ɪ ŋ ɡ̚ ɡ l̩ j ʉ n j ɪ n 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/FELC0/SX306.WAV,h# q ax tcl ch ow z ix n f y ux w el bcl b iy kcl k ah m dcl jh eh n axr el s h#, ʔ ə t̚ tʃ oʊ z ɨ n f j ʉ w l̩ b̚ b i k̚ k ʌ m d̚ dʒ ɛ n ɚ l̩ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/FELC0/SX36.WAV,h# q ow n l ix dh ix m ow s tcl t ix kcl k aa m pcl p l ix sh tcl q aa r dx ix s ax bcl t ey n pcl p aa pcl p ix l eh axr dx iy h#, ʔ oʊ n l ɨ ð ɨ m oʊ s t̚ t ɨ k̚ k ɑ m p̚ p l ɨ ʃ t̚ ʔ ɑ ɹ ɾ ɨ s ə b̚ t eɪ n p̚ p ɑ p̚ p ɨ l ɛ ɚ ɾ i 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR1/FELC0/SX126.WAV,h# q aa r dx ix f ih sh el ix n tcl t eh l ix dcl jh ix n s ix z f axr r iy l h#, ʔ ɑ ɹ ɾ ɨ f ɪ ʃ l̩ ɨ n t̚ t ɛ l ɨ d̚ dʒ ɨ n s ɨ z f ɚ ɹ i l 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/FMGD0/SX394.WAV,h# k ae l s iy ix m ey kcl s bcl b ow n z en tcl t iy th s tcl t r ao ng h#, k æ l s i ɨ m eɪ k̚ s b̚ b oʊ n z n̩ t̚ t i θ s t̚ t ɹ ɔ ŋ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/FMGD0/SI934.WAV,h# q ax th ao r axr dx iy s ey dh eh dx ow l dcl s tcl t er z aa r ey pcl p r ay m tcl t aa r gcl g ix tcl h#, ʔ ə θ ɔ ɹ ɚ ɾ i s eɪ ð ɛ ɾ oʊ l d̚ s t̚ t ɝ z ɑ ɹ eɪ p̚ p ɹ aɪ m t̚ t ɑ ɹ ɡ̚ ɡ ɨ t̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/FMGD0/SX214.WAV,h# dh ax m ao r n ix ng dcl d uw ao n dh ax s pcl p ay dx axr w eh bcl g l ih s eh n dcl d ih n dh ax s ah n h#, ð ə m ɔ ɹ n ɨ ŋ d̚ d u ɔ n ð ə s p̚ p aɪ ɾ ɚ w ɛ b̚ ɡ l ɪ s ɛ n d̚ d ɪ n ð ə s ʌ n 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/FMGD0/SX124.WAV,h# q aa bcl jh ix kcl k s epi m ey dcl d ix v pcl p y ux dx axr q axr bcl b y ux dx ix f el h#, ʔ ɑ b̚ dʒ ɨ k̚ k s  m eɪ d̚ d ɨ v p̚ p j ʉ ɾ ɚ ʔ ɚ b̚ b j ʉ ɾ ɨ f l̩ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/FMGD0/SX304.WAV,h# ch iy pcl s tcl t aa kcl k ix ng z r ah n dh ix f er s tcl t ay m dh eh r w ao r n h#, tʃ i p̚ s t̚ t ɑ k̚ k ɨ ŋ z ɹ ʌ n ð ɨ f ɝ s t̚ t aɪ m ð ɛ ɹ w ɔ ɹ n 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/FMGD0/SI2194.WAV,h# hh iy hv eh dcl f ao l ix n tcl t ux ix s ao f tcl jh aa bcl pau eh n aw dh ix dcl jh aa bcl w ax z gcl g ao n ix n hv iy w uh s tcl t r ae n dcl d ix dcl h#, h i ɦ ɛ d̚ f ɔ l ɨ n t̚ t ʉ ɨ s ɔ f t̚ dʒ ɑ b̚  ɛ n aʊ ð ɨ d̚ dʒ ɑ b̚ w ə z ɡ̚ ɡ ɔ n ɨ n ɦ i w ʊ s t̚ t ɹ æ n d̚ d ɨ d̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/FMGD0/SI1564.WAV,h# hh ah z bcl b uh n d r iy w ah z bcl b aw n d ix dcl b ay s epi n ey kcl r eh l f eh n s ax z q ae n dh eh r w er gcl g r ey z ix ng kcl k ae dx el h#, h ʌ z b̚ b ʊ n d ɹ i w ʌ z b̚ b aʊ n d ɨ d̚ b aɪ s  n eɪ k̚ ɹ ɛ l f ɛ n s ə z ʔ æ n ð ɛ ɹ w ɝ ɡ̚ ɡ ɹ eɪ z ɨ ŋ k̚ k æ ɾ l̩ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/FMGD0/SX34.WAV,h# d ow n tcl d ux tcl ch aa r l iy z dcl d er dx iy dcl d ih sh ix z h#, d oʊ n t̚ d ʉ t̚ tʃ ɑ ɹ l i z d̚ d ɝ ɾ i d̚ d ɪ ʃ ɨ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MCMJ0/SX104.WAV,h# hh iy s tcl t ow l ax dcl d ay m f r ax m ax bcl b eh gcl g axr h#, h i s t̚ t oʊ l ə d̚ d aɪ m f ɹ ə m ə b̚ b ɛ ɡ̚ ɡ ɚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MCMJ0/SX374.WAV,h# jh aa n kcl k l iy n z pau sh eh l f ix sh f axr ax l ih v ix ng h#, dʒ ɑ n k̚ k l i n z  ʃ ɛ l f ɨ ʃ f ɚ ə l ɪ v ɨ ŋ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MCMJ0/SX194.WAV,h# dh ey ix n dcl jh oy ih q w eh n ay ao dcl d ih sh ix n h#, ð eɪ ɨ n d̚ dʒ ɔɪ ɪ ʔ w ɛ n aɪ ɔ d̚ d ɪ ʃ ɨ n 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MCMJ0/SX284.WAV,h# jh eh f th ao q y uw q aa r gcl ux dx ix n f ey v er ix v ix s eh n tcl t axr f ux dcl jh pcl p er tcl ch ix s h#, dʒ ɛ f θ ɔ ʔ j u ʔ ɑ ɹ ɡ̚ ʉ ɾ ɨ n f eɪ v ɝ ɨ v ɨ s ɛ n t̚ t ɚ f ʉ d̚ dʒ p̚ p ɝ t̚ tʃ ɨ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MCMJ0/SI602.WAV,h# b ix tcl dh ix sh ih pcl p s axr v er ix s l ow n aw pau eh n w iy dcl d ow n tcl g eh tcl s ow m eh nx iy s ey l axr z ix nx ix m ao r h#, b ɨ t̚ ð ɨ ʃ ɪ p̚ p s ɚ v ɝ ɨ s l oʊ n aʊ  ɛ n w i d̚ d oʊ n t̚ ɡ ɛ t̚ s oʊ m ɛ ɾ̃ i s eɪ l ɚ z ɨ ɾ̃ ɨ m ɔ ɹ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MCMJ0/SI464.WAV,h# dh ax pcl p r aa s pcl p eh kcl t ix v kcl k ah dx ix ng bcl b ae kcl k s pcl eh n ix ng pau ix z en ax n pcl p l eh z ix n q w ah n f axr eh nx iy gcl g ah v axr n axr h#, ð ə p̚ p ɹ ɑ s p̚ p ɛ k̚ t ɨ v k̚ k ʌ ɾ ɨ ŋ b̚ b æ k̚ k s p̚ ɛ n ɨ ŋ  ɨ z n̩ ə n p̚ p l ɛ z ɨ n ʔ w ʌ n f ɚ ɛ ɾ̃ i ɡ̚ ɡ ʌ v ɚ n ɚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MCMJ0/SX14.WAV,h# b ax-h f ao r th er z dcl d ey z ix gcl g z ae m r ix v y uw q eh v r ix f ao r m y ix l ax h#, b ə̥ f ɔ ɹ θ ɝ z d̚ d eɪ z ɨ ɡ̚ ɡ z æ m ɹ ɨ v j u ʔ ɛ v ɹ ɨ f ɔ ɹ m j ɨ l ə 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR6/MCMJ0/SI1094.WAV,h# em eh r ix kcl k ix n ux s pcl p ey pcl p axr r ix v y ux axr z l ay kcl t ix kcl k ao l hv ix z pcl p l ey s epi n iy ix l ih s tcl t ax-h kcl h#, m̩ ɛ ɹ ɨ k̚ k ɨ n ʉ s p̚ p eɪ p̚ p ɚ ɹ ɨ v j ʉ ɚ z l aɪ k̚ t ɨ k̚ k ɔ l ɦ ɨ z p̚ p l eɪ s  n i ɨ l ɪ s t̚ t ə̥ k̚ 
